phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
411_P2;RF_250_3_weight=3;0.0;train;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;357.0;1.0
411_P2;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.0;0.037820512820512825;0.0;0.0;38.0;2.0
411_P2;RF_250_6_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;2.0;0.0;357.0;0.0
411_P2;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.368421052631579;0.05;0.0;0.0;38.0;2.0
411_P2;LogReg_l2_weight=3;0.0;train;0.6666666666666666;1.0;0.8;1.0;1.0;2.0;1.0;356.0;0.0
411_P2;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.03947368421052633;0.03888888888888889;0.0;0.0;38.0;2.0
411_P2;LogReg_l1_weight=3;0.0;train;0.6666666666666666;1.0;0.8;1.0;1.0;2.0;1.0;356.0;0.0
411_P2;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.026315789473684237;0.038513513513513516;0.0;0.0;38.0;2.0
411_P2;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.49719887955182074;0.005571030640668524;0.0;0.0;357.0;2.0
411_P2;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5;0.05;0.0;0.0;38.0;2.0
411_P2;RF_250_3_weight=3;1.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;1.0;train;1.0;1.0;1.0;0.9999999999999999;1.0;4.0;0.0;355.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;1.0;train;0.8;1.0;0.888888888888889;0.9985915492957746;0.8875;4.0;1.0;354.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;1.0;train;0.8;1.0;0.888888888888889;0.9971830985915493;0.6791666666666667;4.0;1.0;354.0;0.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.49577464788732395;0.011142061281337047;0.0;3.0;352.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;2.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;2.0;train;1.0;0.75;0.8571428571428571;1.0;1.0;3.0;0.0;355.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;2.0;train;0.75;0.75;0.75;0.9985915492957746;0.8875;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;2.0;train;0.75;0.75;0.75;0.9971830985915493;0.6791666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.49577464788732395;0.011142061281337047;0.0;2.0;353.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;3.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;355.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;3.0;train;0.75;0.75;0.75;0.9971830985915493;0.6791666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;3.0;train;0.75;0.75;0.75;0.9971830985915493;0.6791666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.49295774647887325;0.011142061281337047;0.0;3.0;352.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;355.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;4.0;train;0.8;1.0;0.888888888888889;0.9985915492957746;0.8875;4.0;1.0;354.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;4.0;train;0.6666666666666666;1.0;0.8;0.9971830985915493;0.6791666666666667;4.0;2.0;353.0;0.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.49295774647887325;0.011142061281337047;0.0;4.0;351.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;5.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;356.0;3.0
411_P2;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
411_P2;RF_250_6_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P2;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
411_P2;LogReg_l2_weight=3;5.0;train;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.99812734082397;0.8666666666666667;2.0;1.0;355.0;1.0
411_P2;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.6923076923076923;0.07692307692307693;0.0;0.0;39.0;1.0
411_P2;LogReg_l1_weight=3;5.0;train;0.4;0.6666666666666666;0.5;0.9962546816479401;0.7222222222222222;2.0;3.0;353.0;1.0
411_P2;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
411_P2;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.49859550561797755;0.008356545961002786;0.0;2.0;354.0;3.0
411_P2;Dummy_stratified;5.0;test;1.0;1.0;1.0;0.5;0.025;1.0;0.0;39.0;0.0
411_P2;RF_250_3_weight=3;6.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;355.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;6.0;train;0.75;0.75;0.75;0.997887323943662;0.8041666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;6.0;train;0.75;0.75;0.75;0.9971830985915493;0.6791666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.4887323943661972;0.011142061281337047;0.0;2.0;353.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;7.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;356.0;3.0
411_P2;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9615384615384616;0.3333333333333333;0.0;0.0;39.0;1.0
411_P2;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P2;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9615384615384616;0.3333333333333333;0.0;0.0;39.0;1.0
411_P2;LogReg_l2_weight=3;7.0;train;1.0;0.3333333333333333;0.5;0.9990636704119851;0.9166666666666665;1.0;0.0;356.0;2.0
411_P2;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
411_P2;LogReg_l1_weight=3;7.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;2.0;0.0;356.0;1.0
411_P2;LogReg_l1_weight=3;7.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
411_P2;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.5;0.008356545961002786;0.0;0.0;356.0;3.0
411_P2;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.5;0.025;0.0;0.0;39.0;1.0
411_P2;RF_250_3_weight=3;8.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;355.0;0.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;8.0;train;0.75;0.75;0.75;0.997887323943662;0.8041666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;8.0;train;0.75;0.75;0.75;0.9971830985915493;0.6791666666666667;3.0;1.0;354.0;1.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4971830985915493;0.011142061281337047;0.0;6.0;349.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_3_weight=3;9.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;356.0;4.0
411_P2;;;;;;;;;;;;
411_P2;RF_250_6_weight=3;9.0;train;1.0;0.75;0.8571428571428571;0.9999999999999999;1.0;3.0;0.0;356.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l2_weight=3;9.0;train;0.75;0.75;0.75;0.9978932584269663;0.8041666666666667;3.0;1.0;355.0;1.0
411_P2;;;;;;;;;;;;
411_P2;LogReg_l1_weight=3;9.0;train;0.75;0.75;0.75;0.9971910112359551;0.6791666666666667;3.0;1.0;355.0;1.0
411_P2;;;;;;;;;;;;
411_P2;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.49719101123595505;0.011111111111111112;0.0;4.0;352.0;4.0
411_P2;;;;;;;;;;;;
