phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P1;RF_250_3_weight=2;0;train;0.7777777777777778;0.3977272727272727;0.5263157894736841;0.8211689505347595;0.628615767270379;35;10;262;53
LF7074_P1;RF_250_3_weight=2;0;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.5729166666666667;0.4160738130377599;2;1;31;7
LF7074_P1;RF_250_6_weight=2;0;train;0.8679245283018868;0.5227272727272727;0.6524822695035462;0.9380848930481284;0.8446733699878554;46;7;265;42
LF7074_P1;RF_250_6_weight=2;0;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.5763888888888888;0.33792523982116685;2;1;31;7
LF7074_P1;LogReg_l2_weight=2;0;train;0.6785714285714286;0.6477272727272727;0.6627906976744187;0.8807653743315508;0.6830139895803634;57;27;245;31
LF7074_P1;LogReg_l2_weight=2;0;test;0.5;0.4444444444444444;0.47058823529411764;0.7118055555555556;0.4149721828643397;4;4;28;5
LF7074_P1;LogReg_l1_weight=2;0;train;0.6385542168674698;0.6022727272727273;0.6198830409356725;0.8590825534759358;0.6265870746139182;53;30;242;35
LF7074_P1;LogReg_l1_weight=2;0;test;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.704861111111111;0.4624464170052405;4;5;27;5
LF7074_P1;Dummy_stratified;0;train;0.25555555555555554;0.26136363636363635;0.2584269662921348;0.5185494652406417;0.2521194083694084;23;67;205;65
LF7074_P1;Dummy_stratified;0;test;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.6197916666666666;0.3130081300813008;1;8;24;8
LF7074_P1;RF_250_3_weight=2;1;train;0.7352941176470589;0.2976190476190476;0.42372881355932207;0.8317431665807118;0.6369674381074163;25;9;268;59
LF7074_P1;RF_250_3_weight=2;1;test;1.0;0.15384615384615385;0.2666666666666667;0.7948717948717949;0.7113751867101741;2;0;27;11
LF7074_P1;RF_250_6_weight=2;1;train;0.8297872340425532;0.4642857142857143;0.5954198473282444;0.9429259068248237;0.8424606366564186;39;8;269;45
LF7074_P1;RF_250_6_weight=2;1;test;1.0;0.23076923076923078;0.375;0.8062678062678064;0.7337769416573763;3;0;27;10
LF7074_P1;LogReg_l2_weight=2;1;train;0.6835443037974683;0.6428571428571429;0.6625766871165644;0.8867543407254598;0.6808353627943619;54;25;252;30
LF7074_P1;LogReg_l2_weight=2;1;test;0.5833333333333334;0.5384615384615384;0.5599999999999999;0.754985754985755;0.7075848987613693;7;5;22;6
LF7074_P1;LogReg_l1_weight=2;1;train;0.654320987654321;0.6309523809523809;0.6424242424242423;0.8644490287089566;0.6395535292739815;53;28;249;31
LF7074_P1;LogReg_l1_weight=2;1;test;0.5833333333333334;0.5384615384615384;0.5599999999999999;0.7435897435897436;0.6614224097196233;7;5;22;6
LF7074_P1;Dummy_stratified;1;train;0.225;0.21428571428571427;0.2195121951219512;0.5089393157985216;0.23607426623739336;18;62;215;66
LF7074_P1;Dummy_stratified;1;test;0.3333333333333333;0.15384615384615385;0.21052631578947367;0.5982905982905983;0.40082417582417584;2;4;23;11
LF7074_P1;RF_250_3_weight=2;2;train;0.7619047619047619;0.36363636363636365;0.4923076923076923;0.8466533466533466;0.6607750289415378;32;10;263;56
LF7074_P1;RF_250_3_weight=2;2;test;0.0;0.0;0.0;0.5896057347670252;0.30983080100727156;0;1;30;9
LF7074_P1;RF_250_6_weight=2;2;train;0.8545454545454545;0.5340909090909091;0.6573426573426572;0.9482184482184484;0.8697927963163242;47;8;265;41
LF7074_P1;RF_250_6_weight=2;2;test;0.0;0.0;0.0;0.4551971326164874;0.21749348716349087;0;1;30;9
LF7074_P1;LogReg_l2_weight=2;2;train;0.6593406593406593;0.6818181818181818;0.6703910614525139;0.8783716283716283;0.6785437040630056;60;31;242;28
LF7074_P1;LogReg_l2_weight=2;2;test;0.3333333333333333;0.1111111111111111;0.16666666666666666;0.4767025089605734;0.26156779490112825;1;2;29;8
LF7074_P1;LogReg_l1_weight=2;2;train;0.6210526315789474;0.6704545454545454;0.6448087431693988;0.8513986013986014;0.6172149466398787;59;36;237;29
LF7074_P1;LogReg_l1_weight=2;2;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.5483870967741935;0.27387077301849017;1;5;26;8
LF7074_P1;Dummy_stratified;2;train;0.2826086956521739;0.29545454545454547;0.2888888888888889;0.5138403263403264;0.2492760010073029;26;66;207;62
LF7074_P1;Dummy_stratified;2;test;0.3076923076923077;0.4444444444444444;0.3636363636363637;0.4408602150537634;0.20882352941176474;4;9;22;5
LF7074_P1;RF_250_3_weight=2;3;train;0.7647058823529411;0.3023255813953488;0.4333333333333333;0.844524312896406;0.6663459361497005;26;8;267;60
LF7074_P1;RF_250_3_weight=2;3;test;0.75;0.2727272727272727;0.39999999999999997;0.683385579937304;0.5297634357979186;3;1;28;8
LF7074_P1;RF_250_6_weight=2;3;train;0.875;0.5697674418604651;0.6901408450704225;0.9438477801268499;0.8598609498318543;49;7;268;37
LF7074_P1;RF_250_6_weight=2;3;test;0.6666666666666666;0.36363636363636365;0.4705882352941177;0.7021943573667712;0.48999649982591525;4;2;27;7
LF7074_P1;LogReg_l2_weight=2;3;train;0.6585365853658537;0.627906976744186;0.6428571428571429;0.8815221987315011;0.6600124966192851;54;28;247;32
LF7074_P1;LogReg_l2_weight=2;3;test;0.5;0.36363636363636365;0.4210526315789474;0.6332288401253919;0.5237993574326796;4;4;25;7
LF7074_P1;LogReg_l1_weight=2;3;train;0.6235294117647059;0.6162790697674418;0.6198830409356725;0.855137420718816;0.5952614938509789;53;32;243;33
LF7074_P1;LogReg_l1_weight=2;3;test;0.4444444444444444;0.36363636363636365;0.39999999999999997;0.6677115987460815;0.5270014698507658;4;5;24;7
LF7074_P1;Dummy_stratified;3;train;0.18309859154929578;0.1511627906976744;0.16560509554140126;0.522093023255814;0.2475278618823681;13;58;217;73
LF7074_P1;Dummy_stratified;3;test;0.5714285714285714;0.36363636363636365;0.4444444444444444;0.3275862068965517;0.275;4;3;26;7
LF7074_P1;RF_250_3_weight=2;4;train;0.7297297297297297;0.3068181818181818;0.43200000000000005;0.848422410922411;0.666314527830714;27;10;263;61
LF7074_P1;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.7096774193548386;0.39798592108374714;0;2;29;9
LF7074_P1;RF_250_6_weight=2;4;train;0.9038461538461539;0.5340909090909091;0.6714285714285714;0.9332750582750583;0.8463330265107593;47;5;268;41
LF7074_P1;RF_250_6_weight=2;4;test;0.0;0.0;0.0;0.7060931899641577;0.38150411679823454;0;1;30;9
LF7074_P1;LogReg_l2_weight=2;4;train;0.6470588235294118;0.625;0.6358381502890174;0.8795371295371296;0.6805556560422914;55;30;243;33
