phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM33_P1;RF_250_3_weight=3;0;train;0.8888888888888888;0.19047619047619047;0.3137254901960784;0.9220200658879905;0.7164944110686683;8;1;317;34
LM33_P1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.22807017543859653;0.06279272842740335;0;0;38;3
LM33_P1;RF_250_6_weight=3;0;train;0.9523809523809523;0.47619047619047616;0.634920634920635;0.9902665468703205;0.9379387050382146;20;1;317;22
LM33_P1;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.3245614035087719;0.0742831541218638;0;0;38;3
LM33_P1;LogReg_l2_weight=3;0;train;0.7428571428571429;0.6190476190476191;0.6753246753246753;0.9466157532195267;0.7614260167697057;26;9;309;16
LM33_P1;LogReg_l2_weight=3;0;test;0.0;0.0;0.0;0.5175438596491228;0.13152337858220212;0;2;36;3
LM33_P1;LogReg_l1_weight=3;0;train;0.7;0.6666666666666666;0.6829268292682926;0.9390536088649296;0.7440806775826322;28;12;306;14
LM33_P1;LogReg_l1_weight=3;0;test;0.0;0.0;0.0;0.49999999999999994;0.11977124183006535;0;2;36;3
LM33_P1;Dummy_stratified;0;train;0.1;0.09523809523809523;0.0975609756097561;0.5220125786163522;0.12258454106280194;4;36;282;38
LM33_P1;Dummy_stratified;0;test;0.2;0.3333333333333333;0.25;0.4736842105263158;0.07317073170731707;1;4;34;2
LM33_P1;RF_250_3_weight=3;1;train;1.0;0.05128205128205128;0.09756097560975609;0.9199315177576047;0.7302415587368459;2;0;322;37
LM33_P1;RF_250_3_weight=3;1;test;0.8571428571428571;1.0;0.923076923076923;0.9754901960784313;0.8234126984126985;6;1;33;0
LM33_P1;RF_250_6_weight=3;1;train;1.0;0.3333333333333333;0.5;0.9945054945054945;0.9600729311704183;13;0;322;26
LM33_P1;RF_250_6_weight=3;1;test;0.8571428571428571;1.0;0.923076923076923;0.9901960784313726;0.9484126984126984;6;1;33;0
LM33_P1;LogReg_l2_weight=3;1;train;0.7857142857142857;0.5641025641025641;0.6567164179104477;0.9476827520305782;0.7506994143987985;22;6;316;17
LM33_P1;LogReg_l2_weight=3;1;test;0.6;1.0;0.7499999999999999;0.9558823529411764;0.825925925925926;6;4;30;0
LM33_P1;LogReg_l1_weight=3;1;train;0.6857142857142857;0.6153846153846154;0.6486486486486486;0.9416308329351807;0.7417772808267905;24;11;311;15
LM33_P1;LogReg_l1_weight=3;1;test;0.6;1.0;0.7499999999999999;0.9656862745098039;0.8486111111111112;6;4;30;0
LM33_P1;Dummy_stratified;1;train;0.075;0.07692307692307693;0.0759493670886076;0.5416069437808568;0.12170608708004829;3;37;285;36
LM33_P1;Dummy_stratified;1;test;0.5;0.16666666666666666;0.25;0.5245098039215687;0.15833333333333333;1;1;33;5
LM33_P1;RF_250_3_weight=3;2;train;0.9;0.20454545454545456;0.33333333333333337;0.9123888729566964;0.6908492550638604;9;1;316;35
LM33_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0;0;39;1
LM33_P1;RF_250_6_weight=3;2;train;1.0;0.4318181818181818;0.6031746031746031;0.9898193289360482;0.9402794843479341;19;0;317;25
LM33_P1;RF_250_6_weight=3;2;test;0.0;0.0;0.0;1.0;1.0;0;0;39;1
LM33_P1;LogReg_l2_weight=3;2;train;0.6976744186046512;0.6818181818181818;0.6896551724137931;0.9439346142816175;0.7448236346834403;30;13;304;14
LM33_P1;LogReg_l2_weight=3;2;test;0.25;1.0;0.4;1.0;1.0;1;3;36;0
LM33_P1;LogReg_l1_weight=3;2;train;0.6976744186046512;0.6818181818181818;0.6896551724137931;0.9397046171494121;0.7494412763366411;30;13;304;14
LM33_P1;LogReg_l1_weight=3;2;test;0.3333333333333333;1.0;0.5;0.9487179487179487;0.3333333333333333;1;2;37;0
LM33_P1;Dummy_stratified;2;train;0.08695652173913043;0.09090909090909091;0.08888888888888888;0.5401132778893032;0.13729421115588014;4;42;275;40
LM33_P1;Dummy_stratified;2;test;0.0;0.0;0.0;0.39743589743589747;0.025;0;4;35;1
LM33_P1;RF_250_3_weight=3;3;train;0.8888888888888888;0.19047619047619047;0.3137254901960784;0.9166666666666666;0.701042283541497;8;1;318;34
LM33_P1;RF_250_3_weight=3;3;test;1.0;0.3333333333333333;0.5;0.8468468468468467;0.5555555555555556;1;0;37;2
LM33_P1;RF_250_6_weight=3;3;train;1.0;0.42857142857142855;0.6;0.9927601134497686;0.942860238805951;18;0;319;24
LM33_P1;RF_250_6_weight=3;3;test;1.0;0.3333333333333333;0.5;0.8288288288288288;0.55;1;0;37;2
LM33_P1;LogReg_l2_weight=3;3;train;0.7;0.6666666666666666;0.6829268292682926;0.9437229437229437;0.7326032609598961;28;12;307;14
