phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
T7_Portugal;RF_250_3_weight=3;0;train;0.7222222222222222;0.2;0.3132530120481928;0.8384615384615385;0.5579683128872134;13;5;291;52
T7_Portugal;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.47297297297297297;0.11236263736263737;0;1;36;4
T7_Portugal;RF_250_6_weight=3;0;train;0.9642857142857143;0.4153846153846154;0.5806451612903226;0.9481288981288982;0.819999856959905;27;1;295;38
T7_Portugal;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.45945945945945943;0.1130354020979021;0;1;36;4
T7_Portugal;LogReg_l2_weight=3;0;train;0.5;0.676923076923077;0.5751633986928105;0.8717775467775467;0.5811678333574407;44;44;252;21
T7_Portugal;LogReg_l2_weight=3;0;test;0.14285714285714285;0.25;0.18181818181818182;0.7364864864864864;0.2692982456140351;1;6;31;3
T7_Portugal;LogReg_l1_weight=3;0;train;0.5064935064935064;0.6;0.5492957746478873;0.8524948024948026;0.5743387078985055;39;38;258;26
T7_Portugal;LogReg_l1_weight=3;0;test;0.16666666666666666;0.25;0.2;0.4932432432432432;0.2052450980392157;1;5;32;3
T7_Portugal;Dummy_stratified;0;train;0.23809523809523808;0.23076923076923078;0.234375;0.4320426195426195;0.17186109474686959;15;48;248;50
T7_Portugal;Dummy_stratified;0;test;0.0;0.0;0.0;0.4054054054054054;0.0975609756097561;0;7;30;4
T7_Portugal;RF_250_3_weight=3;1;train;0.8461538461538461;0.171875;0.2857142857142857;0.8461963383838385;0.5692782161364749;11;2;295;53
T7_Portugal;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.5833333333333334;0.16715873015873015;0;1;35;5
T7_Portugal;RF_250_6_weight=3;1;train;0.9259259259259259;0.390625;0.5494505494505494;0.9552819865319865;0.8118473504167585;25;2;295;39
T7_Portugal;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.5277777777777779;0.1675032175032175;0;1;35;5
T7_Portugal;LogReg_l2_weight=3;1;train;0.5185185185185185;0.65625;0.5793103448275861;0.8775252525252525;0.6137032668385842;42;39;258;22
T7_Portugal;LogReg_l2_weight=3;1;test;0.3333333333333333;0.2;0.25;0.788888888888889;0.40606060606060607;1;2;34;4
T7_Portugal;LogReg_l1_weight=3;1;train;0.5058823529411764;0.671875;0.5771812080536912;0.8569023569023569;0.5787034908675205;43;42;255;21
T7_Portugal;LogReg_l1_weight=3;1;test;0.3333333333333333;0.2;0.25;0.7277777777777777;0.3035714285714286;1;2;34;4
T7_Portugal;Dummy_stratified;1;train;0.27692307692307694;0.28125;0.27906976744186046;0.5034459175084175;0.17832482109879966;18;47;250;46
T7_Portugal;Dummy_stratified;1;test;0.14285714285714285;0.2;0.16666666666666666;0.6166666666666667;0.17317073170731706;1;6;30;4
T7_Portugal;RF_250_3_weight=3;2;train;0.8;0.18181818181818182;0.2962962962962963;0.8420352170352171;0.5735093432110375;12;3;293;54
T7_Portugal;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.5315315315315314;0.17114695340501793;0;0;37;3
T7_Portugal;RF_250_6_weight=3;2;train;0.9333333333333333;0.42424242424242425;0.5833333333333333;0.9575655200655201;0.840957380498936;28;2;294;38
T7_Portugal;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.5225225225225225;0.10067340067340066;0;0;37;3
T7_Portugal;LogReg_l2_weight=3;2;train;0.5212765957446809;0.7424242424242424;0.6125000000000002;0.8871314496314496;0.6083518459054488;49;45;251;17
T7_Portugal;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.3873873873873873;0.0781335522714833;0;10;27;3
T7_Portugal;LogReg_l1_weight=3;2;train;0.5176470588235295;0.6666666666666666;0.5827814569536424;0.8694717444717446;0.5775934423838134;44;41;255;22
T7_Portugal;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.34234234234234234;0.07344379758172861;0;10;27;3
T7_Portugal;Dummy_stratified;2;train;0.19402985074626866;0.19696969696969696;0.19548872180451127;0.49129811629811637;0.17994865784921035;13;54;242;53
T7_Portugal;Dummy_stratified;2;test;0.0;0.0;0.0;0.4054054054054054;0.075;0;9;28;3
T7_Portugal;RF_250_3_weight=3;3;train;1.0;0.11475409836065574;0.2058823529411765;0.8667828549643266;0.6048579366850678;7;0;301;54
T7_Portugal;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.5625;0.317579378342246;0;1;31;8
T7_Portugal;RF_250_6_weight=3;3;train;1.0;0.4098360655737705;0.5813953488372093;0.9673220412831545;0.8586943876376978;25;0;301;36
T7_Portugal;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.54296875;0.24138091115083526;0;4;28;8
T7_Portugal;LogReg_l2_weight=3;3;train;0.5263157894736842;0.6557377049180327;0.583941605839416;0.8845378792004792;0.5914170997551178;40;36;265;21
T7_Portugal;LogReg_l2_weight=3;3;test;0.25;0.25;0.25;0.640625;0.3968810916179337;2;6;26;6
T7_Portugal;LogReg_l1_weight=3;3;train;0.5131578947368421;0.639344262295082;0.5693430656934307;0.870704210010348;0.5723859726723538;39;37;264;22
T7_Portugal;LogReg_l1_weight=3;3;test;0.25;0.25;0.25;0.57421875;0.2549043549043549;2;6;26;6
T7_Portugal;Dummy_stratified;3;train;0.20754716981132076;0.18032786885245902;0.19298245614035087;0.5037851968847012;0.16960736533239024;11;42;259;50
T7_Portugal;Dummy_stratified;3;test;0.21428571428571427;0.375;0.2727272727272727;0.5;0.2;3;11;21;5
T7_Portugal;RF_250_3_weight=3;4;train;1.0;0.13559322033898305;0.23880597014925373;0.8636236505006434;0.5690034867545276;8;0;303;51
T7_Portugal;RF_250_3_weight=3;4;test;0.5;0.1;0.16666666666666669;0.5183333333333333;0.4054061014605479;1;1;29;9
T7_Portugal;RF_250_6_weight=3;4;train;1.0;0.3050847457627119;0.4675324675324675;0.9767858141746377;0.8936690806307722;18;0;303;41
T7_Portugal;RF_250_6_weight=3;4;test;0.3333333333333333;0.1;0.15384615384615383;0.5633333333333334;0.4255855828953655;1;2;28;9
T7_Portugal;LogReg_l2_weight=3;4;train;0.45977011494252873;0.6779661016949152;0.5479452054794521;0.8771046596185043;0.5787201437489444;40;47;256;19
T7_Portugal;LogReg_l2_weight=3;4;test;0.2727272727272727;0.3;0.28571428571428564;0.49;0.3775538469503987;3;8;22;7
T7_Portugal;LogReg_l1_weight=3;4;train;0.4722222222222222;0.576271186440678;0.5190839694656489;0.8572467416233149;0.5423141003945038;34;38;265;25
T7_Portugal;LogReg_l1_weight=3;4;test;0.375;0.3;0.33333333333333326;0.5;0.37206868522658;3;5;25;7
T7_Portugal;Dummy_stratified;4;train;0.10144927536231885;0.11864406779661017;0.10937499999999999;0.48408569670526375;0.15923116185642747;7;62;241;52
T7_Portugal;Dummy_stratified;4;test;0.375;0.3;0.33333333333333326;0.4666666666666667;0.25;3;5;25;7
T7_Portugal;RF_250_3_weight=3;5;train;0.8888888888888888;0.12903225806451613;0.22535211267605634;0.8412903225806451;0.5835035537017335;8;1;299;54
T7_Portugal;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.5043290043290043;0.366765515995052;0;0;33;7
T7_Portugal;RF_250_6_weight=3;5;train;1.0;0.41935483870967744;0.5909090909090909;0.9660752688172044;0.8547353743937527;26;0;300;36
T7_Portugal;RF_250_6_weight=3;5;test;1.0;0.14285714285714285;0.25;0.5606060606060606;0.49497252747252746;1;0;33;6
T7_Portugal;LogReg_l2_weight=3;5;train;0.5058823529411764;0.6935483870967742;0.5850340136054423;0.8823655913978494;0.5831788799456132;43;42;258;19
T7_Portugal;LogReg_l2_weight=3;5;test;0.2222222222222222;0.2857142857142857;0.25;0.5324675324675325;0.37749468753018445;2;7;26;5
T7_Portugal;LogReg_l1_weight=3;5;train;0.5119047619047619;0.6935483870967742;0.589041095890411;0.8724193548387097;0.5682238614047862;43;41;259;19
T7_Portugal;LogReg_l1_weight=3;5;test;0.2;0.2857142857142857;0.23529411764705882;0.4761904761904761;0.24939597460605864;2;8;25;5
T7_Portugal;Dummy_stratified;5;train;0.16393442622950818;0.16129032258064516;0.16260162601626016;0.5256989247311827;0.18000813420524703;10;51;249;52
T7_Portugal;Dummy_stratified;5;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.5670995670995671;0.20663265306122447;1;5;28;6
T7_Portugal;RF_250_3_weight=3;6;train;0.875;0.11666666666666667;0.20588235294117646;0.859326710816777;0.579982443711516;7;1;301;53
T7_Portugal;RF_250_3_weight=3;6;test;1.0;0.1111111111111111;0.19999999999999998;0.3727598566308244;0.28213827375843;1;0;31;8
T7_Portugal;RF_250_6_weight=3;6;train;0.9655172413793104;0.4666666666666667;0.6292134831460675;0.9613134657836644;0.842999045626678;28;1;301;32
T7_Portugal;RF_250_6_weight=3;6;test;1.0;0.1111111111111111;0.19999999999999998;0.3763440860215054;0.2824906883943542;1;0;31;8
T7_Portugal;LogReg_l2_weight=3;6;train;0.49382716049382713;0.6666666666666666;0.5673758865248227;0.8872516556291391;0.573308674202624;40;41;261;20
T7_Portugal;LogReg_l2_weight=3;6;test;0.2;0.1111111111111111;0.14285714285714285;0.5089605734767025;0.26865869691956645;1;4;27;8
T7_Portugal;LogReg_l1_weight=3;6;train;0.47297297297297297;0.5833333333333334;0.5223880597014926;0.8706401766004415;0.5329884164701353;35;39;263;25
