phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
416_P5;RF_250_3_weight=3;0.0;train;1.0;0.25;0.4;0.9959912536443147;0.909799152032608;4.0;0.0;343.0;12.0
416_P5;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9736842105263157;0.5833333333333333;0.0;0.0;38.0;2.0
416_P5;RF_250_6_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;16.0;0.0;343.0;0.0
416_P5;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
416_P5;LogReg_l2_weight=3;0.0;train;0.7619047619047619;1.0;0.8648648648648648;0.9978134110787172;0.9535530533063428;16.0;5.0;338.0;0.0
416_P5;LogReg_l2_weight=3;0.0;test;0.6666666666666666;1.0;0.8;0.9736842105263158;0.5833333333333333;2.0;1.0;37.0;0.0
416_P5;LogReg_l1_weight=3;0.0;train;0.7619047619047619;1.0;0.8648648648648648;0.9974489795918368;0.9416212351245246;16.0;5.0;338.0;0.0
416_P5;LogReg_l1_weight=3;0.0;test;0.6666666666666666;1.0;0.8;0.986842105263158;0.8333333333333333;2.0;1.0;37.0;0.0
416_P5;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.48542274052478135;0.04456824512534819;0.0;17.0;326.0;16.0
416_P5;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;0.0;38.0;2.0
416_P5;RF_250_3_weight=3;1.0;train;1.0;0.26666666666666666;0.4210526315789474;0.9967054263565892;0.9181528278509703;4.0;0.0;344.0;11.0
416_P5;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9999999999999999;1.0;0.0;0.0;37.0;3.0
416_P5;RF_250_6_weight=3;1.0;train;1.0;1.0;1.0;1.0;1.0;15.0;0.0;344.0;0.0
416_P5;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9819819819819819;0.8333333333333333;0.0;0.0;37.0;3.0
416_P5;LogReg_l2_weight=3;1.0;train;0.7894736842105263;1.0;0.8823529411764706;0.9994186046511628;0.9866269841269841;15.0;4.0;340.0;0.0
416_P5;LogReg_l2_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
416_P5;LogReg_l1_weight=3;1.0;train;0.7894736842105263;1.0;0.8823529411764706;0.9982558139534884;0.9590492840492839;15.0;4.0;340.0;0.0
416_P5;LogReg_l1_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
416_P5;Dummy_stratified;1.0;train;0.14285714285714285;0.13333333333333333;0.1379310344827586;0.47674418604651164;0.04178272980501393;2.0;12.0;332.0;13.0
416_P5;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;1.0;36.0;3.0
416_P5;RF_250_3_weight=3;2.0;train;1.0;0.2777777777777778;0.4347826086956522;0.9962528510915608;0.93085586148246;5.0;0.0;341.0;13.0
416_P5;;;;;;;;;;;;
416_P5;RF_250_6_weight=3;2.0;train;1.0;0.9444444444444444;0.9714285714285714;1.0;1.0;17.0;0.0;341.0;1.0
416_P5;;;;;;;;;;;;
416_P5;LogReg_l2_weight=3;2.0;train;0.782608695652174;1.0;0.878048780487805;0.9967416096448355;0.92838839532596;18.0;5.0;336.0;0.0
416_P5;;;;;;;;;;;;
416_P5;LogReg_l1_weight=3;2.0;train;0.75;1.0;0.8571428571428571;0.9967416096448355;0.9370911123620103;18.0;6.0;335.0;0.0
416_P5;;;;;;;;;;;;
416_P5;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.5072499185402412;0.05105746414938615;0.0;14.0;327.0;18.0
416_P5;;;;;;;;;;;;
416_P5;RF_250_3_weight=3;3.0;train;1.0;0.23529411764705882;0.38095238095238093;0.9960440316477468;0.9218926884948557;4.0;0.0;342.0;13.0
416_P5;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
