phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM02_P1;RF_250_3_weight=3;0.0;train;1.0;0.23076923076923078;0.375;0.9350889350889352;0.7016890117677377;6.0;0.0;333.0;20.0
LM02_P1;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.6184210526315789;0.532258064516129;0.0;0.0;38.0;2.0
LM02_P1;RF_250_6_weight=3;0.0;train;1.0;0.4230769230769231;0.5945945945945945;0.9919149919149919;0.9457206371656499;11.0;0.0;333.0;15.0
LM02_P1;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.5526315789473684;0.5277777777777778;0.0;0.0;38.0;2.0
LM02_P1;LogReg_l2_weight=3;0.0;train;0.6818181818181818;0.5769230769230769;0.6249999999999999;0.9472164472164473;0.6718605105131681;15.0;7.0;326.0;11.0
LM02_P1;LogReg_l2_weight=3;0.0;test;0.25;0.5;0.3333333333333333;0.5526315789473685;0.19607843137254902;1.0;3.0;35.0;1.0
LM02_P1;LogReg_l1_weight=3;0.0;train;0.7222222222222222;0.5;0.5909090909090908;0.943982443982444;0.6705067676131382;13.0;5.0;328.0;13.0
LM02_P1;LogReg_l1_weight=3;0.0;test;0.25;0.5;0.3333333333333333;0.5921052631578947;0.1989247311827957;1.0;3.0;35.0;1.0
LM02_P1;Dummy_stratified;0.0;train;0.19047619047619047;0.15384615384615385;0.1702127659574468;0.5303765303765303;0.07886375462977135;4.0;17.0;316.0;22.0
LM02_P1;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.4473684210526316;0.05;0.0;5.0;33.0;2.0
LM02_P1;RF_250_3_weight=3;1.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9548152144591314;0.7370309279408629;6.0;0.0;337.0;16.0
LM02_P1;RF_250_3_weight=3;1.0;test;0.5;0.16666666666666666;0.25;0.752450980392157;0.4331589706589706;1.0;1.0;33.0;5.0
LM02_P1;RF_250_6_weight=3;1.0;train;1.0;0.3181818181818182;0.4827586206896552;0.9958187213380092;0.9509230084500979;7.0;0.0;337.0;15.0
LM02_P1;RF_250_6_weight=3;1.0;test;0.5;0.16666666666666666;0.25;0.732843137254902;0.39486975013290804;1.0;1.0;33.0;5.0
LM02_P1;LogReg_l2_weight=3;1.0;train;0.6666666666666666;0.5454545454545454;0.6;0.9594011329916374;0.6777143015991645;12.0;6.0;331.0;10.0
LM02_P1;LogReg_l2_weight=3;1.0;test;0.5;0.16666666666666666;0.25;0.5245098039215687;0.31689688781340325;1.0;1.0;33.0;5.0
LM02_P1;LogReg_l1_weight=3;1.0;train;0.6470588235294118;0.5;0.5641025641025642;0.9534664148907472;0.6831631611304185;11.0;6.0;331.0;11.0
LM02_P1;LogReg_l1_weight=3;1.0;test;0.5;0.16666666666666666;0.25;0.5147058823529411;0.31541375841036284;1.0;1.0;33.0;5.0
LM02_P1;Dummy_stratified;1.0;train;0.07692307692307693;0.045454545454545456;0.05714285714285715;0.5009441596978689;0.06139212458850342;1.0;12.0;325.0;21.0
LM02_P1;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.47058823529411764;0.15;0.0;1.0;33.0;6.0
LM02_P1;RF_250_3_weight=3;2.0;train;1.0;0.28;0.43750000000000006;0.9221556886227545;0.6721526501340634;7.0;0.0;334.0;18.0
LM02_P1;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.6306306306306306;0.13650793650793652;0.0;0.0;37.0;3.0
LM02_P1;RF_250_6_weight=3;2.0;train;1.0;0.48;0.6486486486486487;0.9887425149700598;0.9236154266318324;12.0;0.0;334.0;13.0
LM02_P1;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.7477477477477478;0.2787878787878788;0.0;0.0;37.0;3.0
LM02_P1;LogReg_l2_weight=3;2.0;train;0.7142857142857143;0.6;0.6521739130434783;0.9468263473053892;0.6609216311450883;15.0;6.0;328.0;10.0
LM02_P1;LogReg_l2_weight=3;2.0;test;1.0;0.3333333333333333;0.5;0.6396396396396395;0.4068825910931174;1.0;0.0;37.0;2.0
LM02_P1;LogReg_l1_weight=3;2.0;train;0.6470588235294118;0.44;0.5238095238095238;0.9340119760479042;0.645071381679764;11.0;6.0;328.0;14.0
LM02_P1;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.49549549549549543;0.2219047619047619;0.0;1.0;36.0;3.0
LM02_P1;Dummy_stratified;2.0;train;0.06896551724137931;0.08;0.07407407407407408;0.4595808383233533;0.06963788300835655;2.0;27.0;307.0;23.0
LM02_P1;Dummy_stratified;2.0;test;0.5;0.6666666666666666;0.5714285714285715;0.44594594594594594;0.075;2.0;2.0;35.0;1.0
LM02_P1;RF_250_3_weight=3;3.0;train;1.0;0.16;0.2758620689655173;0.9359281437125748;0.674336972486862;4.0;0.0;334.0;21.0
LM02_P1;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.7162162162162161;0.6952380952380952;0.0;0.0;37.0;3.0
LM02_P1;RF_250_6_weight=3;3.0;train;1.0;0.52;0.6842105263157895;0.9948502994011976;0.9522736109712854;13.0;0.0;334.0;12.0
LM02_P1;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.7072072072072072;0.4183006535947712;0.0;0.0;37.0;3.0
LM02_P1;LogReg_l2_weight=3;3.0;train;0.64;0.64;0.64;0.9507784431137725;0.6763475824869045;16.0;9.0;325.0;9.0
LM02_P1;LogReg_l2_weight=3;3.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6846846846846847;0.41666666666666663;2.0;1.0;36.0;1.0
LM02_P1;LogReg_l1_weight=3;3.0;train;0.6666666666666666;0.56;0.6086956521739131;0.947185628742515;0.6281720564191924;14.0;7.0;327.0;11.0
LM02_P1;LogReg_l1_weight=3;3.0;test;1.0;0.3333333333333333;0.5;0.7657657657657658;0.5912698412698412;1.0;0.0;37.0;2.0
LM02_P1;Dummy_stratified;3.0;train;0.05555555555555555;0.04;0.046511627906976744;0.47005988023952094;0.06963788300835655;1.0;17.0;317.0;24.0
LM02_P1;Dummy_stratified;3.0;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.47297297297297297;0.075;2.0;4.0;33.0;1.0
LM02_P1;RF_250_3_weight=3;4.0;train;1.0;0.13636363636363635;0.24000000000000002;0.94132721877529;0.653707654503169;3.0;0.0;337.0;19.0
