phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P4;RF_250_3_weight=1;0;train;0.7592592592592593;0.7987012987012987;0.7784810126582278;0.892415836590594;0.8402645461920075;123;39;167;31
LF82_P4;RF_250_3_weight=1;0;test;0.6956521739130435;0.8421052631578947;0.761904761904762;0.7751196172248804;0.7779924637779876;16;7;15;3
LF82_P4;RF_250_6_weight=1;0;train;0.7861271676300579;0.8831168831168831;0.8318042813455657;0.9486193418232253;0.9276702033979805;136;37;169;18
LF82_P4;RF_250_6_weight=1;0;test;0.64;0.8421052631578947;0.7272727272727272;0.7607655502392345;0.7596318626774485;16;9;13;3
LF82_P4;LogReg_l2_weight=1;0;train;0.7821229050279329;0.9090909090909091;0.8408408408408409;0.9363258101122178;0.9183296970901452;140;39;167;14
LF82_P4;LogReg_l2_weight=1;0;test;0.625;0.7894736842105263;0.6976744186046512;0.7511961722488039;0.7040792818002952;15;9;13;4
LF82_P4;LogReg_l1_weight=1;0;train;0.7446808510638298;0.9090909090909091;0.8187134502923976;0.9146387592989536;0.8843734478318462;140;48;158;14
LF82_P4;LogReg_l1_weight=1;0;test;0.5925925925925926;0.8421052631578947;0.6956521739130435;0.7200956937799042;0.6516037492061395;16;11;11;3
LF82_P4;Dummy_stratified;0;train;0.4557823129251701;0.43506493506493504;0.4451827242524917;0.528243601059135;0.44266347687400315;67;80;126;87
LF82_P4;Dummy_stratified;0;test;0.3333333333333333;0.42105263157894735;0.372093023255814;0.49043062200956933;0.45874664488271677;8;16;6;11
LF82_P4;RF_250_3_weight=1;1;train;0.7455621301775148;0.782608695652174;0.7636363636363637;0.883027950310559;0.8441423294400647;126;43;157;35
LF82_P4;RF_250_3_weight=1;1;test;0.6875;0.9166666666666666;0.7857142857142857;0.8125;0.5966849123099123;11;5;23;1
LF82_P4;RF_250_6_weight=1;1;train;0.8132530120481928;0.8385093167701864;0.8256880733944955;0.9469254658385093;0.9340283185585961;135;31;169;26
LF82_P4;RF_250_6_weight=1;1;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8244047619047619;0.6064332414661362;8;4;24;4
LF82_P4;LogReg_l2_weight=1;1;train;0.7944444444444444;0.8881987577639752;0.8387096774193549;0.9293788819875777;0.9187691773339035;143;37;163;18
LF82_P4;LogReg_l2_weight=1;1;test;0.6923076923076923;0.75;0.7199999999999999;0.8422619047619048;0.7465721778221778;9;4;24;3
LF82_P4;LogReg_l1_weight=1;1;train;0.7591623036649214;0.9006211180124224;0.8238636363636365;0.9099068322981367;0.8835431592730227;145;46;154;16
LF82_P4;LogReg_l1_weight=1;1;test;0.7333333333333333;0.9166666666666666;0.8148148148148148;0.8482142857142857;0.7394903707403707;11;4;24;1
LF82_P4;Dummy_stratified;1;train;0.4409937888198758;0.4409937888198758;0.4409937888198758;0.4824689440993789;0.4377120922924421;71;90;110;90
LF82_P4;Dummy_stratified;1;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.45833333333333337;0.2846491228070175;4;8;20;8
LF82_P4;RF_250_3_weight=1;2;train;0.7277777777777777;0.8136645962732919;0.7683284457478006;0.8706521739130434;0.8280322139187166;131;49;151;30
LF82_P4;RF_250_3_weight=1;2;test;0.6875;0.9166666666666666;0.7857142857142857;0.9196428571428571;0.8356919156551511;11;5;23;1
LF82_P4;RF_250_6_weight=1;2;train;0.7722222222222223;0.8633540372670807;0.8152492668621701;0.9418633540372672;0.9284111201766208;139;41;159;22
LF82_P4;RF_250_6_weight=1;2;test;0.75;1.0;0.8571428571428571;0.9345238095238095;0.7916005291005291;12;4;24;0
LF82_P4;LogReg_l2_weight=1;2;train;0.7783783783783784;0.8944099378881988;0.8323699421965319;0.9257142857142856;0.9140443461399991;144;41;159;17
LF82_P4;LogReg_l2_weight=1;2;test;0.75;1.0;0.8571428571428571;0.892857142857143;0.6876075313575314;12;4;24;0
LF82_P4;LogReg_l1_weight=1;2;train;0.7526315789473684;0.8881987577639752;0.8148148148148149;0.8997515527950312;0.8716452362670031;143;47;153;18
LF82_P4;LogReg_l1_weight=1;2;test;0.75;1.0;0.8571428571428571;0.9226190476190477;0.8285797535797534;12;4;24;0
LF82_P4;Dummy_stratified;2;train;0.5061728395061729;0.5093167701863354;0.5077399380804953;0.5079968944099379;0.45001619080265354;82;80;120;79
LF82_P4;Dummy_stratified;2;test;0.25;0.4166666666666667;0.3125;0.613095238095238;0.36519607843137253;5;15;13;7
LF82_P4;RF_250_3_weight=1;3;train;0.7283950617283951;0.7612903225806451;0.7444794952681387;0.8795020357031006;0.8307899130437423;118;44;162;37
LF82_P4;RF_250_3_weight=1;3;test;0.75;0.6666666666666666;0.7058823529411765;0.8661616161616161;0.8371945764568145;12;4;18;6
LF82_P4;RF_250_6_weight=1;3;train;0.7803468208092486;0.8709677419354839;0.8231707317073171;0.9474475414970247;0.9320096054339052;135;38;168;20
LF82_P4;RF_250_6_weight=1;3;test;0.8125;0.7222222222222222;0.7647058823529411;0.856060606060606;0.7716930052327369;13;3;19;5
LF82_P4;LogReg_l2_weight=1;3;train;0.7722222222222223;0.896774193548387;0.8298507462686566;0.9296273097400565;0.9147637987423738;139;41;165;16
LF82_P4;LogReg_l2_weight=1;3;test;0.75;0.8333333333333334;0.7894736842105262;0.8787878787878788;0.837235401738512;15;5;17;3
LF82_P4;LogReg_l1_weight=1;3;train;0.7567567567567568;0.9032258064516129;0.823529411764706;0.9115252113999375;0.8834067014651175;140;45;161;15
LF82_P4;LogReg_l1_weight=1;3;test;0.75;0.8333333333333334;0.7894736842105262;0.8787878787878789;0.8234586096468024;15;5;17;3
LF82_P4;Dummy_stratified;3;train;0.4050632911392405;0.4129032258064516;0.40894568690095845;0.5033354212339493;0.43101161249343334;64;94;112;91
LF82_P4;Dummy_stratified;3;test;0.4117647058823529;0.3888888888888889;0.39999999999999997;0.4722222222222222;0.4371345029239766;7;10;12;11
LF82_P4;RF_250_3_weight=1;4;train;0.7378048780487805;0.7707006369426752;0.7538940809968847;0.8884413638066693;0.8456859747749284;121;43;161;36
LF82_P4;RF_250_3_weight=1;4;test;0.6363636363636364;0.4375;0.5185185185185185;0.75390625;0.5991249862573392;7;4;20;9
LF82_P4;RF_250_6_weight=1;4;train;0.783625730994152;0.8535031847133758;0.8170731707317074;0.944017734482328;0.9269971590690644;134;37;167;23
LF82_P4;RF_250_6_weight=1;4;test;0.6923076923076923;0.5625;0.6206896551724138;0.7643229166666666;0.6557901864245669;9;4;20;7
LF82_P4;LogReg_l2_weight=1;4;train;0.7796610169491526;0.8789808917197452;0.8263473053892217;0.9255026851504934;0.9073696648053516;138;39;165;19
LF82_P4;LogReg_l2_weight=1;4;test;0.8125;0.8125;0.8125;0.8307291666666667;0.7879950778388278;13;3;21;3
LF82_P4;LogReg_l1_weight=1;4;train;0.75;0.8980891719745223;0.8173913043478261;0.9015236667915574;0.8693677506156654;141;47;157;16
LF82_P4;LogReg_l1_weight=1;4;test;0.7222222222222222;0.8125;0.7647058823529411;0.8177083333333333;0.7608106150385562;13;5;19;3
LF82_P4;Dummy_stratified;4;train;0.4550898203592814;0.4840764331210191;0.46913580246913583;0.5204820781815911;0.4455389454419043;76;91;113;81
LF82_P4;Dummy_stratified;4;test;0.3076923076923077;0.25;0.27586206896551724;0.5416666666666666;0.4222222222222222;4;9;15;12
LF82_P4;RF_250_3_weight=1;5;train;0.7666666666666667;0.756578947368421;0.7615894039735099;0.8876699823721984;0.8341763915560683;115;35;174;37
LF82_P4;RF_250_3_weight=1;5;test;0.6470588235294118;0.5238095238095238;0.5789473684210527;0.7619047619047619;0.7933704058826649;11;6;13;10
LF82_P4;RF_250_6_weight=1;5;train;0.7831325301204819;0.8552631578947368;0.8176100628930818;0.9470851170989675;0.9255055033605634;130;36;173;22
LF82_P4;RF_250_6_weight=1;5;test;0.7;0.6666666666666666;0.6829268292682926;0.7243107769423559;0.6774704690693192;14;6;13;7
LF82_P4;LogReg_l2_weight=1;5;train;0.7988165680473372;0.8881578947368421;0.8411214953271028;0.9295517501888692;0.9115332576470911;135;34;175;17
LF82_P4;LogReg_l2_weight=1;5;test;0.7083333333333334;0.8095238095238095;0.7555555555555556;0.7769423558897244;0.7822765472136746;17;7;12;4
LF82_P4;LogReg_l1_weight=1;5;train;0.75;0.9078947368421053;0.8214285714285714;0.9054394359103499;0.8647834150571461;138;46;163;14
LF82_P4;LogReg_l1_weight=1;5;test;0.6923076923076923;0.8571428571428571;0.7659574468085107;0.7543859649122807;0.7303318782202295;18;8;11;3
LF82_P4;Dummy_stratified;5;train;0.4652777777777778;0.4407894736842105;0.4527027027027027;0.507177033492823;0.42462213463719345;67;77;132;85
LF82_P4;Dummy_stratified;5;test;0.5263157894736842;0.47619047619047616;0.5;0.406015037593985;0.48928571428571427;10;9;10;11
LF82_P4;RF_250_3_weight=1;6;train;0.7435897435897436;0.7532467532467533;0.7483870967741936;0.8888575192923018;0.8434548274489777;116;40;167;38
LF82_P4;RF_250_3_weight=1;6;test;0.5882352941176471;0.5263157894736842;0.5555555555555555;0.6942355889724311;0.6026328906149452;10;7;14;9
LF82_P4;RF_250_6_weight=1;6;train;0.80625;0.8376623376623377;0.821656050955414;0.9489930359495578;0.9275939347014228;129;31;176;25
LF82_P4;RF_250_6_weight=1;6;test;0.6;0.631578947368421;0.6153846153846154;0.6979949874686717;0.5933841464020491;12;8;13;7
LF82_P4;LogReg_l2_weight=1;6;train;0.7965116279069767;0.8896103896103896;0.8404907975460122;0.9330259112867807;0.916656619570088;137;35;172;17
LF82_P4;LogReg_l2_weight=1;6;test;0.6818181818181818;0.7894736842105263;0.7317073170731707;0.7769423558897244;0.7548656847108859;15;7;14;4
LF82_P4;LogReg_l1_weight=1;6;train;0.7569060773480663;0.8896103896103896;0.8179104477611939;0.9158667419536985;0.8790572812245373;137;44;163;17
LF82_P4;LogReg_l1_weight=1;6;test;0.6521739130434783;0.7894736842105263;0.7142857142857143;0.7443609022556391;0.6887969101852107;15;8;13;4
LF82_P4;Dummy_stratified;6;train;0.4268292682926829;0.45454545454545453;0.440251572327044;0.4727398205659076;0.41416318221044046;70;94;113;84
LF82_P4;Dummy_stratified;6;test;0.42105263157894735;0.42105263157894735;0.42105263157894735;0.4461152882205514;0.45170278637770894;8;11;10;11
LF82_P4;RF_250_3_weight=1;7;train;0.7515527950310559;0.7707006369426752;0.7610062893081762;0.8825558885974772;0.8378811185960884;121;40;164;36
LF82_P4;RF_250_3_weight=1;7;test;0.6111111111111112;0.6875;0.6470588235294118;0.8033854166666665;0.6809726126939497;11;7;17;5
LF82_P4;RF_250_6_weight=1;7;train;0.7745664739884393;0.8535031847133758;0.8121212121212121;0.9427688272761333;0.9253835703632136;134;39;165;23
LF82_P4;RF_250_6_weight=1;7;test;0.65;0.8125;0.7222222222222223;0.8359375;0.7092252478801391;13;7;17;3
