phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P6;RF_250_3_weight=3;0;train;0.9333333333333333;0.27450980392156865;0.42424242424242425;0.9242830682761703;0.7308570703940853;14;1;306;37
NAN33_P6;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.6127450980392156;0.2739049145299145;0;0;34;6
NAN33_P6;RF_250_6_weight=3;0;train;0.972972972972973;0.7058823529411765;0.8181818181818183;0.9810308488216133;0.921457527447461;36;1;306;15
NAN33_P6;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.5392156862745098;0.219432322063901;0;1;33;6
NAN33_P6;LogReg_l2_weight=3;0;train;0.7241379310344828;0.8235294117647058;0.7706422018348623;0.9517148879095612;0.7952729968878351;42;16;291;9
NAN33_P6;LogReg_l2_weight=3;0;test;0.3076923076923077;0.6666666666666666;0.42105263157894735;0.5980392156862746;0.3514985014985015;4;9;25;2
NAN33_P6;LogReg_l1_weight=3;0;train;0.6774193548387096;0.8235294117647058;0.743362831858407;0.9519703646931086;0.8060229143049852;42;20;287;9
NAN33_P6;LogReg_l1_weight=3;0;test;0.25;0.6666666666666666;0.36363636363636365;0.5931372549019608;0.356396497021497;4;12;22;2
NAN33_P6;Dummy_stratified;0;train;0.17777777777777778;0.1568627450980392;0.16666666666666666;0.5443571565433991;0.15847415120120378;8;37;270;43
NAN33_P6;Dummy_stratified;0;test;0.3333333333333333;0.5;0.4;0.4264705882352941;0.15;3;6;28;3
NAN33_P6;RF_250_3_weight=3;1;train;0.9285714285714286;0.2549019607843137;0.39999999999999997;0.9105192565625598;0.6816968222069267;13;1;306;38
NAN33_P6;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8137254901960784;0.4859617682198327;0;0;34;6
NAN33_P6;RF_250_6_weight=3;1;train;0.9393939393939394;0.6078431372549019;0.738095238095238;0.9810308488216133;0.9099448057618155;31;2;305;20
NAN33_P6;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.857843137254902;0.5370370370370371;0;1;33;6
NAN33_P6;LogReg_l2_weight=3;1;train;0.6842105263157895;0.7647058823529411;0.7222222222222222;0.9468608290221626;0.7945557816110734;39;18;289;12
NAN33_P6;LogReg_l2_weight=3;1;test;0.6;0.5;0.5454545454545454;0.7647058823529412;0.5700854700854701;3;2;32;3
NAN33_P6;LogReg_l1_weight=3;1;train;0.6557377049180327;0.7843137254901961;0.7142857142857142;0.9467330906303889;0.795215009498359;40;21;286;11
NAN33_P6;LogReg_l1_weight=3;1;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.676470588235294;0.42561609228275893;2;4;30;4
NAN33_P6;Dummy_stratified;1;train;0.16981132075471697;0.17647058823529413;0.17307692307692307;0.5687871239701092;0.17616543824233602;9;44;263;42
NAN33_P6;Dummy_stratified;1;test;0.2222222222222222;0.3333333333333333;0.26666666666666666;0.45588235294117646;0.15;2;7;27;4
NAN33_P6;RF_250_3_weight=3;2;train;0.9166666666666666;0.2;0.3283582089552239;0.9188718871887188;0.7334091127233807;11;1;302;44
NAN33_P6;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.4736842105263158;0.19166666666666665;0;0;38;2
NAN33_P6;RF_250_6_weight=3;2;train;0.9743589743589743;0.6909090909090909;0.8085106382978723;0.9855985598559855;0.9419080145745569;38;1;302;17
NAN33_P6;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.4868421052631579;0.1923076923076923;0;0;38;2
NAN33_P6;LogReg_l2_weight=3;2;train;0.6428571428571429;0.8181818181818182;0.7200000000000001;0.9484548454845484;0.7822454258843273;45;25;278;10
NAN33_P6;LogReg_l2_weight=3;2;test;0.25;0.5;0.3333333333333333;0.5;0.525;1;3;35;1
NAN33_P6;LogReg_l1_weight=3;2;train;0.6164383561643836;0.8181818181818182;0.703125;0.9453345334533454;0.7836271020495975;45;28;275;10
NAN33_P6;LogReg_l1_weight=3;2;test;0.3333333333333333;0.5;0.4;0.5;0.525;1;2;36;1
NAN33_P6;Dummy_stratified;2;train;0.12698412698412698;0.14545454545454545;0.13559322033898302;0.5406240624062406;0.16853055696631117;8;55;248;47
NAN33_P6;Dummy_stratified;2;test;0.0;0.0;0.0;0.4473684210526316;0.05;0;2;36;2
NAN33_P6;RF_250_3_weight=3;3;train;0.9285714285714286;0.2708333333333333;0.41935483870967744;0.9226478494623656;0.7427096539589725;13;1;309;35
NAN33_P6;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7419354838709677;0.36840566840566846;0;1;30;9
NAN33_P6;RF_250_6_weight=3;3;train;0.967741935483871;0.625;0.759493670886076;0.9850806451612903;0.9298292352686676;30;1;309;18
NAN33_P6;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.7347670250896057;0.3942153942153942;0;3;28;9
NAN33_P6;LogReg_l2_weight=3;3;train;0.6379310344827587;0.7708333333333334;0.69811320754717;0.9403225806451613;0.7555618939171479;37;21;289;11
