phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
55989_P2;RF_250_3_weight=1;0;train;0.6275862068965518;0.9528795811518325;0.7567567567567569;0.8388425911583383;0.8388417310492194;182;108;61;9
55989_P2;RF_250_3_weight=1;0;test;0.5833333333333334;0.9545454545454546;0.7241379310344828;0.7537878787878787;0.8195433155713239;21;15;3;1
55989_P2;RF_250_6_weight=1;0;train;0.7702127659574468;0.9476439790575916;0.8497652582159624;0.9232628024412156;0.9255582763732348;181;54;115;10
55989_P2;RF_250_6_weight=1;0;test;0.6176470588235294;0.9545454545454546;0.75;0.7916666666666667;0.8372083319443142;21;13;5;1
55989_P2;LogReg_l2_weight=1;0;train;0.7835051546391752;0.7958115183246073;0.7896103896103897;0.8564391709780352;0.8595657187897527;152;42;127;39
55989_P2;LogReg_l2_weight=1;0;test;0.7307692307692307;0.8636363636363636;0.7916666666666666;0.7626262626262627;0.7712100620578377;19;7;11;3
55989_P2;LogReg_l1_weight=1;0;train;0.7741935483870968;0.7539267015706806;0.7639257294429708;0.8312525171163915;0.8358625080964202;144;42;127;47
55989_P2;LogReg_l1_weight=1;0;test;0.72;0.8181818181818182;0.7659574468085107;0.7575757575757576;0.7762538606617554;18;7;11;4
55989_P2;Dummy_stratified;0;train;0.5365853658536586;0.5759162303664922;0.5555555555555556;0.5155364168654544;0.5385120841927125;110;95;74;81
55989_P2;Dummy_stratified;0;test;0.42105263157894735;0.36363636363636365;0.3902439024390244;0.398989898989899;0.509090909090909;8;11;7;14
55989_P2;RF_250_3_weight=1;1;train;0.6705882352941176;0.9095744680851063;0.7720090293453725;0.8316118258287976;0.8302356246552867;171;84;88;17
55989_P2;RF_250_3_weight=1;1;test;0.7586206896551724;0.88;0.8148148148148148;0.8053333333333335;0.8758468682945144;22;7;8;3
55989_P2;RF_250_6_weight=1;1;train;0.8226600985221675;0.8882978723404256;0.8542199488491049;0.9185428005937655;0.91402088324115;167;36;136;21
55989_P2;RF_250_6_weight=1;1;test;0.8636363636363636;0.76;0.8085106382978724;0.8373333333333334;0.8919587835735845;19;3;12;6
55989_P2;LogReg_l2_weight=1;1;train;0.7712765957446809;0.7712765957446809;0.7712765957446808;0.8554552201880258;0.858643267372308;145;43;129;43
55989_P2;LogReg_l2_weight=1;1;test;0.782608695652174;0.72;0.7499999999999999;0.8053333333333335;0.8866908355028903;18;5;10;7
55989_P2;LogReg_l1_weight=1;1;train;0.7409326424870466;0.7606382978723404;0.7506561679790026;0.8407347847600198;0.8404135627887055;143;50;122;45
55989_P2;LogReg_l1_weight=1;1;test;0.7391304347826086;0.68;0.7083333333333334;0.72;0.8213245095027308;17;6;9;8
55989_P2;Dummy_stratified;1;train;0.5297029702970297;0.5691489361702128;0.5487179487179488;0.48812469074715487;0.5164264470372912;107;95;77;81
55989_P2;Dummy_stratified;1;test;0.5625;0.36;0.43902439024390244;0.5466666666666666;0.6483333333333333;9;7;8;16
55989_P2;RF_250_3_weight=1;2;train;0.6153846153846154;0.9795918367346939;0.7559055118110237;0.8491164758586361;0.8540836974523373;192;120;44;4
55989_P2;RF_250_3_weight=1;2;test;0.4473684210526316;1.0;0.6181818181818182;0.7378516624040921;0.6644587129881246;17;21;2;0
55989_P2;RF_250_6_weight=1;2;train;0.7916666666666666;0.9693877551020408;0.8715596330275229;0.9251182180189149;0.9267807293796215;190;50;114;6
55989_P2;RF_250_6_weight=1;2;test;0.56;0.8235294117647058;0.6666666666666666;0.7698209718670076;0.7106485697429968;14;11;12;3
55989_P2;LogReg_l2_weight=1;2;train;0.7559808612440191;0.8061224489795918;0.7802469135802469;0.8464099054255849;0.859102874843713;158;51;113;38
55989_P2;LogReg_l2_weight=1;2;test;0.7368421052631579;0.8235294117647058;0.7777777777777778;0.8286445012787723;0.7896980641167407;14;5;18;3
