phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P3;RF_250_3_weight=2;0;train;0.7083333333333334;0.5604395604395604;0.6257668711656442;0.8940316189386821;0.7336465553647149;51;21;248;40
LF82_P3;RF_250_3_weight=2;0;test;0.5;0.3;0.37499999999999994;0.6387096774193549;0.4557908988156666;3;3;28;7
LF82_P3;RF_250_6_weight=2;0;train;0.7551020408163265;0.8131868131868132;0.783068783068783;0.9547367131010254;0.8890490065313729;74;24;245;17
LF82_P3;RF_250_6_weight=2;0;test;0.375;0.3;0.33333333333333326;0.6419354838709678;0.420153396311291;3;5;26;7
LF82_P3;LogReg_l2_weight=2;0;train;0.6785714285714286;0.8351648351648352;0.748768472906404;0.9324318803872708;0.8306395359678705;76;36;233;15
LF82_P3;LogReg_l2_weight=2;0;test;0.4166666666666667;0.5;0.45454545454545453;0.7193548387096774;0.44959839816933633;5;7;24;5
LF82_P3;LogReg_l1_weight=2;0;train;0.6386554621848739;0.8351648351648352;0.7238095238095237;0.91964541035173;0.7973496985677615;76;43;226;15
LF82_P3;LogReg_l1_weight=2;0;test;0.45454545454545453;0.5;0.47619047619047616;0.6967741935483871;0.4069364548494983;5;6;25;5
LF82_P3;Dummy_stratified;0;train;0.25;0.24175824175824176;0.24581005586592178;0.4930348461946975;0.25028547352491015;22;66;203;69
LF82_P3;Dummy_stratified;0;test;0.2727272727272727;0.3;0.28571428571428564;0.4548387096774194;0.23148558758314858;3;8;23;7
LF82_P3;RF_250_3_weight=2;1;train;0.7297297297297297;0.5684210526315789;0.6390532544378698;0.884408389394539;0.7283278780099459;54;20;246;41
LF82_P3;RF_250_3_weight=2;1;test;0.4;0.3333333333333333;0.3636363636363636;0.8480392156862746;0.4105820105820106;2;3;31;4
LF82_P3;RF_250_6_weight=2;1;train;0.8;0.8;0.8000000000000002;0.94796201028888;0.8689961197514833;76;19;247;19
LF82_P3;RF_250_6_weight=2;1;test;0.5;0.5;0.5;0.8774509803921569;0.4688764394646748;3;3;31;3
LF82_P3;LogReg_l2_weight=2;1;train;0.6639344262295082;0.8526315789473684;0.7465437788018433;0.9216066481994459;0.7955146831463737;81;41;225;14
LF82_P3;LogReg_l2_weight=2;1;test;0.625;0.8333333333333334;0.7142857142857143;0.9215686274509803;0.5438492063492064;5;3;31;1
LF82_P3;LogReg_l1_weight=2;1;train;0.6141732283464567;0.8210526315789474;0.7027027027027027;0.9093391373169767;0.7794844469155923;78;49;217;17
LF82_P3;LogReg_l1_weight=2;1;test;0.625;0.8333333333333334;0.7142857142857143;0.9068627450980393;0.5263278388278388;5;3;31;1
LF82_P3;Dummy_stratified;1;train;0.29292929292929293;0.30526315789473685;0.2989690721649485;0.5154135338345864;0.2696159904404975;29;70;196;66
LF82_P3;Dummy_stratified;1;test;0.25;0.3333333333333333;0.28571428571428575;0.5098039215686274;0.1527777777777778;2;6;28;4
LF82_P3;RF_250_3_weight=2;2;train;0.7058823529411765;0.5161290322580645;0.5962732919254657;0.8886214090836141;0.7368661105052736;48;20;248;45
LF82_P3;RF_250_3_weight=2;2;test;0.6666666666666666;0.25;0.36363636363636365;0.90234375;0.6253434065934066;2;1;31;6
LF82_P3;RF_250_6_weight=2;2;train;0.78125;0.8064516129032258;0.7936507936507936;0.9490852190659606;0.8635658454277986;75;21;247;18
LF82_P3;RF_250_6_weight=2;2;test;0.625;0.625;0.625;0.9140625;0.631547619047619;5;3;29;3
LF82_P3;LogReg_l2_weight=2;2;train;0.648;0.8709677419354839;0.7431192660550459;0.9272187449847537;0.796724655064656;81;44;224;12
LF82_P3;LogReg_l2_weight=2;2;test;0.46153846153846156;0.75;0.5714285714285714;0.88671875;0.646875;6;7;25;2
LF82_P3;LogReg_l1_weight=2;2;train;0.632;0.8494623655913979;0.7247706422018348;0.9150216658642273;0.782049125778482;79;46;222;14
LF82_P3;LogReg_l1_weight=2;2;test;0.5;0.75;0.6;0.8828125;0.618452380952381;6;6;26;2
LF82_P3;Dummy_stratified;2;train;0.27848101265822783;0.23655913978494625;0.2558139534883721;0.5003009147809341;0.2577330285569337;22;57;211;71
LF82_P3;Dummy_stratified;2;test;0.0;0.0;0.0;0.359375;0.2;0;7;25;8
LF82_P3;RF_250_3_weight=2;3;train;0.6857142857142857;0.5161290322580645;0.588957055214724;0.879293050874659;0.7292593803716702;48;22;246;45
LF82_P3;RF_250_3_weight=2;3;test;0.5;0.5;0.5;0.919921875;0.7225018037518037;4;4;28;4
LF82_P3;RF_250_6_weight=2;3;train;0.7857142857142857;0.8279569892473119;0.806282722513089;0.9520542449045097;0.8798579299521864;77;21;247;16
LF82_P3;RF_250_6_weight=2;3;test;0.5;0.75;0.6;0.8984375;0.6908195970695971;6;6;26;2
LF82_P3;LogReg_l2_weight=2;3;train;0.6583333333333333;0.8494623655913979;0.7417840375586855;0.9298266730861819;0.8208363021962181;79;41;227;14
LF82_P3;LogReg_l2_weight=2;3;test;0.5;0.75;0.6;0.83203125;0.5332070707070706;6;6;26;2
LF82_P3;LogReg_l1_weight=2;3;train;0.6171875;0.8494623655913979;0.7149321266968325;0.9146204461563152;0.7902405501469115;79;49;219;14
LF82_P3;LogReg_l1_weight=2;3;test;0.42857142857142855;0.75;0.5454545454545454;0.75;0.3599005161505162;6;8;24;2
LF82_P3;Dummy_stratified;3;train;0.2765957446808511;0.27956989247311825;0.27807486631016043;0.5253169635692505;0.26862886151600296;26;68;200;67
LF82_P3;Dummy_stratified;3;test;0.2;0.25;0.22222222222222224;0.421875;0.18750000000000003;2;8;24;6
LF82_P3;RF_250_3_weight=2;4;train;0.6984126984126984;0.4943820224719101;0.5789473684210525;0.8917713152676802;0.7303451409578907;44;19;253;45
LF82_P3;RF_250_3_weight=2;4;test;0.5;0.08333333333333333;0.14285714285714285;0.7321428571428572;0.49066057399390733;1;1;27;11
LF82_P3;RF_250_6_weight=2;4;train;0.7555555555555555;0.7640449438202247;0.7597765363128491;0.9515449438202247;0.8755441488816202;68;22;250;21
LF82_P3;RF_250_6_weight=2;4;test;0.5;0.08333333333333333;0.14285714285714285;0.7321428571428572;0.531374148011145;1;1;27;11
LF82_P3;LogReg_l2_weight=2;4;train;0.6521739130434783;0.8426966292134831;0.7352941176470589;0.9213070059484467;0.787547446824309;75;40;232;14
LF82_P3;LogReg_l2_weight=2;4;test;0.7;0.5833333333333334;0.6363636363636365;0.8928571428571428;0.7381373857767046;7;3;25;5
LF82_P3;LogReg_l1_weight=2;4;train;0.6306306306306306;0.7865168539325843;0.7000000000000001;0.9079230006609386;0.7799405393654879;70;41;231;19
LF82_P3;LogReg_l1_weight=2;4;test;0.6363636363636364;0.5833333333333334;0.6086956521739131;0.863095238095238;0.7069315631622133;7;4;24;5
LF82_P3;Dummy_stratified;4;train;0.22077922077922077;0.19101123595505617;0.20481927710843373;0.5130948446794449;0.2518706262675885;17;60;212;72
LF82_P3;Dummy_stratified;4;test;0.15384615384615385;0.16666666666666666;0.16;0.5178571428571428;0.3083333333333333;2;11;17;10
LF82_P3;RF_250_3_weight=2;5;train;0.7205882352941176;0.5632183908045977;0.632258064516129;0.8886232066448528;0.7182525570988828;49;19;255;38
LF82_P3;RF_250_3_weight=2;5;test;0.8333333333333334;0.35714285714285715;0.5;0.7362637362637363;0.6682757718472003;5;1;25;9
LF82_P3;RF_250_6_weight=2;5;train;0.7659574468085106;0.8275862068965517;0.7955801104972374;0.9573789747462036;0.8844106105794163;72;22;252;15
LF82_P3;RF_250_6_weight=2;5;test;0.75;0.42857142857142855;0.5454545454545454;0.7747252747252747;0.6819930779329275;6;2;24;8
LF82_P3;LogReg_l2_weight=2;5;train;0.6578947368421053;0.8620689655172413;0.746268656716418;0.9283077439382499;0.7896616424190993;75;39;235;12
LF82_P3;LogReg_l2_weight=2;5;test;0.6666666666666666;0.7142857142857143;0.689655172413793;0.8269230769230769;0.7304531777746064;10;5;21;4
LF82_P3;LogReg_l1_weight=2;5;train;0.6134453781512605;0.8390804597701149;0.70873786407767;0.9171910395167381;0.7743082525987479;73;46;228;14
LF82_P3;LogReg_l1_weight=2;5;test;0.6875;0.7857142857142857;0.7333333333333334;0.7994505494505495;0.691087107872019;11;5;21;3
LF82_P3;Dummy_stratified;5;train;0.1956521739130435;0.20689655172413793;0.2011173184357542;0.49679083815756364;0.2398554661381221;18;74;200;69
LF82_P3;Dummy_stratified;5;test;0.16666666666666666;0.07142857142857142;0.1;0.5274725274725274;0.36428571428571427;1;5;21;13
LF82_P3;RF_250_3_weight=2;6;train;0.7297297297297297;0.5869565217391305;0.6506024096385542;0.8961330208501698;0.7403792774394675;54;20;249;38
LF82_P3;RF_250_3_weight=2;6;test;0.35714285714285715;0.5555555555555556;0.43478260869565216;0.7419354838709677;0.4596255596255596;5;9;22;4
LF82_P3;RF_250_6_weight=2;6;train;0.7857142857142857;0.8369565217391305;0.8105263157894738;0.9580976240504283;0.8802402184341829;77;21;248;15
LF82_P3;RF_250_6_weight=2;6;test;0.29411764705882354;0.5555555555555556;0.3846153846153846;0.7240143369175628;0.43554523563811487;5;12;19;4
LF82_P3;LogReg_l2_weight=2;6;train;0.6722689075630253;0.8695652173913043;0.7582938388625592;0.9351866817520608;0.822303965300662;80;39;230;12
LF82_P3;LogReg_l2_weight=2;6;test;0.4117647058823529;0.7777777777777778;0.5384615384615384;0.7240143369175627;0.34264564316163904;7;10;21;2
LF82_P3;LogReg_l1_weight=2;6;train;0.6141732283464567;0.8478260869565217;0.7123287671232877;0.9204380151931469;0.7995016306647955;78;49;220;14
LF82_P3;LogReg_l1_weight=2;6;test;0.38095238095238093;0.8888888888888888;0.5333333333333333;0.7132616487455197;0.3333823755650381;8;13;18;1
LF82_P3;Dummy_stratified;6;train;0.19387755102040816;0.20652173913043478;0.2;0.49488847583643125;0.2529636910612695;19;79;190;73
LF82_P3;Dummy_stratified;6;test;0.25;0.2222222222222222;0.23529411764705882;0.521505376344086;0.23333333333333334;2;6;25;7
LF82_P3;RF_250_3_weight=2;7;train;0.7012987012987013;0.574468085106383;0.6315789473684211;0.8865049007889075;0.7323216955050824;54;23;244;40
LF82_P3;RF_250_3_weight=2;7;test;0.25;0.14285714285714285;0.18181818181818182;0.7965367965367965;0.39450549450549455;1;3;30;6
LF82_P3;RF_250_6_weight=2;7;train;0.7692307692307693;0.851063829787234;0.8080808080808081;0.9506733604271257;0.8770306837834214;80;24;243;14
LF82_P3;RF_250_6_weight=2;7;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.7748917748917749;0.3625755565384048;1;5;28;6
LF82_P3;LogReg_l2_weight=2;7;train;0.6942148760330579;0.8936170212765957;0.7813953488372092;0.9317475496055463;0.807986853767293;84;37;230;10
LF82_P3;LogReg_l2_weight=2;7;test;0.2857142857142857;0.5714285714285714;0.38095238095238093;0.6926406926406926;0.28931663574520716;4;10;23;3
LF82_P3;LogReg_l1_weight=2;7;train;0.6535433070866141;0.8829787234042553;0.751131221719457;0.925571758705873;0.7848376933629106;83;44;223;11
LF82_P3;LogReg_l1_weight=2;7;test;0.2857142857142857;0.5714285714285714;0.38095238095238093;0.6926406926406926;0.28380102040816324;4;10;23;3
LF82_P3;Dummy_stratified;7;train;0.2727272727272727;0.2553191489361702;0.26373626373626374;0.5112558769623077;0.26501280262994176;24;64;203;70
LF82_P3;Dummy_stratified;7;test;0.25;0.2857142857142857;0.26666666666666666;0.4653679653679653;0.16785714285714284;2;6;27;5
LF82_P3;RF_250_3_weight=2;8;train;0.64;0.3764705882352941;0.47407407407407404;0.9018755328218243;0.716237897537893;32;18;258;53
LF82_P3;RF_250_3_weight=2;8;test;0.8;0.5;0.6153846153846154;0.8072916666666667;0.7861892493471441;8;2;22;8
LF82_P3;RF_250_6_weight=2;8;train;0.7865168539325843;0.8235294117647058;0.8045977011494253;0.9598039215686274;0.8841499598551671;70;19;257;15
LF82_P3;RF_250_6_weight=2;8;test;0.7692307692307693;0.625;0.6896551724137931;0.7825520833333333;0.7196911803420607;10;3;21;6
LF82_P3;LogReg_l2_weight=2;8;train;0.6636363636363637;0.8588235294117647;0.7487179487179487;0.9378090366581415;0.8185612801096985;73;37;239;12
LF82_P3;LogReg_l2_weight=2;8;test;0.5555555555555556;0.625;0.5882352941176471;0.7500000000000001;0.6759752769478169;10;8;16;6
LF82_P3;LogReg_l1_weight=2;8;train;0.6166666666666667;0.8705882352941177;0.7219512195121951;0.9220375106564365;0.7792957053625547;74;46;230;11
LF82_P3;LogReg_l1_weight=2;8;test;0.6666666666666666;0.625;0.6451612903225806;0.7447916666666666;0.6384474967569933;10;5;19;6
LF82_P3;Dummy_stratified;8;train;0.2777777777777778;0.29411764705882354;0.28571428571428575;0.47137681159420286;0.22700201460589273;25;65;211;60
LF82_P3;Dummy_stratified;8;test;0.5714285714285714;0.25;0.34782608695652173;0.59375;0.4703125;4;3;21;12
LF82_P3;RF_250_3_weight=2;9;train;0.7321428571428571;0.45555555555555555;0.5616438356164383;0.8968429684296843;0.7452102925824364;41;15;256;49
LF82_P3;RF_250_3_weight=2;9;test;0.5;0.45454545454545453;0.47619047619047616;0.8260188087774295;0.6332577753630385;5;5;24;6
LF82_P3;RF_250_6_weight=2;9;train;0.7912087912087912;0.8;0.7955801104972374;0.9524805248052481;0.875623911856617;72;19;252;18
LF82_P3;RF_250_6_weight=2;9;test;0.5;0.5454545454545454;0.5217391304347826;0.7978056426332287;0.5348156473156472;6;6;23;5
LF82_P3;LogReg_l2_weight=2;9;train;0.6666666666666666;0.8444444444444444;0.7450980392156862;0.929479294792948;0.7825851830287026;76;38;233;14
LF82_P3;LogReg_l2_weight=2;9;test;0.5;0.7272727272727273;0.5925925925925926;0.799373040752351;0.7012896147852523;8;8;21;3
LF82_P3;LogReg_l1_weight=2;9;train;0.625;0.8333333333333334;0.7142857142857143;0.9191471914719147;0.7642761248338211;75;45;226;15
LF82_P3;LogReg_l1_weight=2;9;test;0.5333333333333333;0.7272727272727273;0.6153846153846153;0.7899686520376176;0.6989094239094238;8;7;22;3
LF82_P3;Dummy_stratified;9;train;0.23684210526315788;0.2;0.21686746987951808;0.48560885608856086;0.2444459833795014;18;58;213;72
LF82_P3;Dummy_stratified;9;test;0.2727272727272727;0.2727272727272727;0.2727272727272727;0.39028213166144204;0.2590909090909091;3;8;21;8
