phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P1;RF_250_3_weight=3;0.0;train;0.875;0.25;0.3888888888888889;0.9703280103582218;0.8198694182268448;7.0;1.0;330.0;21.0
423_P1;RF_250_3_weight=3;0.0;test;1.0;0.4;0.5714285714285715;0.98;0.8711111111111112;2.0;0.0;35.0;3.0
423_P1;RF_250_6_weight=3;0.0;train;0.9523809523809523;0.7142857142857143;0.8163265306122449;0.9971946482520501;0.9722743222504948;20.0;1.0;330.0;8.0
423_P1;RF_250_6_weight=3;0.0;test;1.0;0.4;0.5714285714285715;0.9685714285714286;0.8599999999999999;2.0;0.0;35.0;3.0
423_P1;LogReg_l2_weight=3;0.0;train;0.5581395348837209;0.8571428571428571;0.676056338028169;0.9744281398359949;0.7555504052440047;24.0;19.0;312.0;4.0
423_P1;LogReg_l2_weight=3;0.0;test;0.6666666666666666;0.4;0.5;0.8971428571428572;0.6383333333333333;2.0;1.0;34.0;3.0
423_P1;LogReg_l1_weight=3;0.0;train;0.575;0.8214285714285714;0.676470588235294;0.9704359085023737;0.710391964653651;23.0;17.0;314.0;5.0
423_P1;LogReg_l1_weight=3;0.0;test;0.4;0.4;0.4000000000000001;0.8914285714285715;0.6299999999999999;2.0;3.0;32.0;3.0
423_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.4622356495468278;0.07799442896935933;0.0;25.0;306.0;28.0
423_P1;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5285714285714286;0.13333333333333333;0.0;0.0;35.0;5.0
423_P1;RF_250_3_weight=3;1.0;train;1.0;0.4482758620689655;0.6190476190476191;0.9743991640543364;0.8323416989898684;13.0;0.0;330.0;16.0
423_P1;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.701388888888889;0.4109848484848485;0.0;0.0;36.0;4.0
423_P1;RF_250_6_weight=3;1.0;train;0.9230769230769231;0.8275862068965517;0.8727272727272727;0.9986415882967606;0.9837656591041661;24.0;2.0;328.0;5.0
423_P1;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.7708333333333334;0.4857142857142857;0.0;0.0;36.0;4.0
423_P1;LogReg_l2_weight=3;1.0;train;0.5777777777777777;0.896551724137931;0.7027027027027027;0.9779519331243469;0.788591853533471;26.0;19.0;311.0;3.0
423_P1;LogReg_l2_weight=3;1.0;test;0.5;0.25;0.3333333333333333;0.7916666666666666;0.5461309523809523;1.0;1.0;35.0;3.0
423_P1;LogReg_l1_weight=3;1.0;train;0.5652173913043478;0.896551724137931;0.6933333333333332;0.9746081504702194;0.7629295151819626;26.0;20.0;310.0;3.0
423_P1;LogReg_l1_weight=3;1.0;test;0.5;0.25;0.3333333333333333;0.7708333333333334;0.4802188552188552;1.0;1.0;35.0;3.0
423_P1;Dummy_stratified;1.0;train;0.13333333333333333;0.13793103448275862;0.13559322033898305;0.5229362591431557;0.08652998140079113;4.0;26.0;304.0;25.0
423_P1;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4722222222222222;0.1;0.0;4.0;32.0;4.0
423_P1;RF_250_3_weight=3;2.0;train;0.9230769230769231;0.375;0.5333333333333333;0.967316513761468;0.8232933268125269;12.0;1.0;326.0;20.0
423_P1;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
423_P1;RF_250_6_weight=3;2.0;train;0.9629629629629629;0.8125;0.8813559322033898;0.9966551987767585;0.971952531052928;26.0;1.0;326.0;6.0
423_P1;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589745;0.5;0.0;0.0;39.0;1.0
423_P1;LogReg_l2_weight=3;2.0;train;0.5714285714285714;0.875;0.691358024691358;0.9700879204892967;0.7572997472730976;28.0;21.0;306.0;4.0
423_P1;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
423_P1;LogReg_l1_weight=3;2.0;train;0.5384615384615384;0.875;0.6666666666666667;0.9674120795107033;0.7230138240107246;28.0;24.0;303.0;4.0
423_P1;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
423_P1;Dummy_stratified;2.0;train;0.12;0.09375;0.10526315789473684;0.4835149082568807;0.08777142947581666;3.0;22.0;305.0;29.0
423_P1;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.5;0.025;0.0;3.0;36.0;1.0
423_P1;RF_250_3_weight=3;3.0;train;1.0;0.20689655172413793;0.34285714285714286;0.9709508881922675;0.8419788352287789;6.0;0.0;330.0;23.0
423_P1;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.9930555555555556;0.95;0.0;0.0;36.0;4.0
423_P1;RF_250_6_weight=3;3.0;train;0.9565217391304348;0.7586206896551724;0.8461538461538461;0.9974921630094044;0.9779170425944452;22.0;1.0;329.0;7.0
423_P1;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9583333333333333;0.6220238095238095;0.0;0.0;36.0;4.0
423_P1;LogReg_l2_weight=3;3.0;train;0.5555555555555556;0.8620689655172413;0.6756756756756757;0.9731452455590387;0.7675072627914623;25.0;20.0;310.0;4.0
423_P1;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.8333333333333334;0.283768315018315;0.0;1.0;35.0;4.0
423_P1;LogReg_l1_weight=3;3.0;train;0.5217391304347826;0.8275862068965517;0.64;0.9718913270637408;0.7606786648278745;24.0;22.0;308.0;5.0
423_P1;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.8125;0.25847069597069594;0.0;0.0;36.0;4.0
423_P1;Dummy_stratified;3.0;train;0.03333333333333333;0.034482758620689655;0.03389830508474576;0.49299895506792063;0.08002282653528225;1.0;29.0;301.0;28.0
423_P1;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.4722222222222222;0.1;0.0;4.0;32.0;4.0
423_P1;RF_250_3_weight=3;4.0;train;1.0;0.3793103448275862;0.5499999999999999;0.9667711598746082;0.811865167988524;11.0;0.0;330.0;18.0
423_P1;RF_250_3_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.9027777777777778;0.6666666666666666;2.0;0.0;36.0;2.0
423_P1;RF_250_6_weight=3;4.0;train;0.9583333333333334;0.7931034482758621;0.8679245283018867;0.9970741901776384;0.9719234671841099;23.0;1.0;329.0;6.0
423_P1;RF_250_6_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.8958333333333334;0.6666666666666666;2.0;0.0;36.0;2.0
423_P1;LogReg_l2_weight=3;4.0;train;0.5;0.896551724137931;0.6419753086419753;0.967816091954023;0.7169036413776833;26.0;26.0;304.0;3.0
423_P1;LogReg_l2_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.9722222222222222;0.8166666666666667;2.0;0.0;36.0;2.0
423_P1;LogReg_l1_weight=3;4.0;train;0.4897959183673469;0.8275862068965517;0.6153846153846154;0.9626959247648903;0.6871610031391813;24.0;25.0;305.0;5.0
423_P1;LogReg_l1_weight=3;4.0;test;0.6666666666666666;0.5;0.5714285714285715;0.9722222222222222;0.8303571428571428;2.0;1.0;35.0;2.0
423_P1;Dummy_stratified;4.0;train;0.06896551724137931;0.06896551724137931;0.06896551724137931;0.506269592476489;0.08182778704342436;2.0;27.0;303.0;27.0
423_P1;Dummy_stratified;4.0;test;0.2;0.25;0.22222222222222224;0.5833333333333333;0.1375;1.0;4.0;32.0;3.0
423_P1;RF_250_3_weight=3;5.0;train;1.0;0.41935483870967744;0.5909090909090909;0.966266719118804;0.8303928147306484;13.0;0.0;328.0;18.0
423_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.7960526315789473;0.1534090909090909;0.0;0.0;38.0;2.0
423_P1;RF_250_6_weight=3;5.0;train;0.9629629629629629;0.8387096774193549;0.896551724137931;0.9978363493312352;0.9832194501827427;26.0;1.0;327.0;5.0
423_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.8421052631578947;0.19642857142857142;0.0;1.0;37.0;2.0
423_P1;LogReg_l2_weight=3;5.0;train;0.5686274509803921;0.9354838709677419;0.7073170731707317;0.9750196695515342;0.7758798239134083;29.0;22.0;306.0;2.0
423_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.7631578947368421;0.1388888888888889;0.0;5.0;33.0;2.0
423_P1;LogReg_l1_weight=3;5.0;train;0.5576923076923077;0.9354838709677419;0.6987951807228916;0.9744295830055075;0.7574193654308053;29.0;23.0;305.0;2.0
423_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.5526315789473684;0.08703703703703704;0.0;5.0;33.0;2.0
423_P1;Dummy_stratified;5.0;train;0.030303030303030304;0.03225806451612903;0.03125;0.5625983477576711;0.10636849672028034;1.0;32.0;296.0;30.0
423_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4473684210526316;0.05;0.0;5.0;33.0;2.0
423_P1;RF_250_3_weight=3;6.0;train;1.0;0.36363636363636365;0.5333333333333333;0.962632459564975;0.8117368033094976;12.0;0.0;326.0;21.0
423_P1;;;;;;;;;;;;
423_P1;RF_250_6_weight=3;6.0;train;0.9655172413793104;0.8484848484848485;0.9032258064516129;0.995445250046477;0.9685145241593136;28.0;1.0;325.0;5.0
423_P1;;;;;;;;;;;;
