phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P3;RF_250_3_weight=3;0;train;1.0;0.375;0.5454545454545454;0.9614427860696517;0.7227173474560606;9;0;335;15
412_P3;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;0;39;1
412_P3;RF_250_6_weight=3;0;train;1.0;0.625;0.7692307692307693;0.9949004975124378;0.9532716528640441;15;0;335;9
412_P3;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0;0;39;1
412_P3;LogReg_l2_weight=3;0;train;0.5333333333333333;0.6666666666666666;0.5925925925925926;0.9722636815920398;0.6658372756894694;16;14;321;8
412_P3;LogReg_l2_weight=3;0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0;0;39;1
412_P3;LogReg_l1_weight=3;0;train;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.9725124378109453;0.670409014408944;16;12;323;8
412_P3;LogReg_l1_weight=3;0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;0;39;1
412_P3;Dummy_stratified;0;train;0.08;0.08333333333333333;0.08163265306122448;0.5341417910447761;0.07554127627247405;2;23;312;22
412_P3;Dummy_stratified;0;test;0.0;0.0;0.0;0.9615384615384616;0.25;0;3;36;1
412_P3;RF_250_3_weight=3;1;train;1.0;0.34782608695652173;0.5161290322580645;0.9664855072463768;0.7108774299742572;8;0;336;15
412_P3;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.6710526315789473;0.28846153846153844;0;0;38;2
412_P3;RF_250_6_weight=3;1;train;1.0;0.6956521739130435;0.8205128205128205;0.9981884057971014;0.9814699792960662;16;0;336;7
412_P3;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.618421052631579;0.2833333333333333;0;0;38;2
412_P3;LogReg_l2_weight=3;1;train;0.5666666666666667;0.7391304347826086;0.6415094339622641;0.9754140786749483;0.68534694356046;17;13;323;6
412_P3;LogReg_l2_weight=3;1;test;0.25;0.5;0.3333333333333333;0.8815789473684211;0.5909090909090909;1;3;35;1
412_P3;LogReg_l1_weight=3;1;train;0.6296296296296297;0.7391304347826086;0.68;0.9736024844720497;0.6963897552386259;17;10;326;6
412_P3;LogReg_l1_weight=3;1;test;0.25;0.5;0.3333333333333333;0.7763157894736842;0.5526315789473684;1;3;35;1
412_P3;Dummy_stratified;1;train;0.1111111111111111;0.13043478260869565;0.12;0.4949534161490683;0.06356966656680457;3;24;312;20
412_P3;Dummy_stratified;1;test;0.0;0.0;0.0;0.7236842105263158;0.19166666666666665;0;4;34;2
412_P3;RF_250_3_weight=3;2;train;1.0;0.3333333333333333;0.5;0.9620646766169154;0.6963720779381851;8;0;335;16
412_P3;RF_250_3_weight=3;2;test;0.0;0.0;0.0;1.0;1.0;0;0;39;1
412_P3;RF_250_6_weight=3;2;train;1.0;0.5416666666666666;0.7027027027027027;0.9953980099502487;0.9555094187531257;13;0;335;11
412_P3;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;0;39;1
412_P3;LogReg_l2_weight=3;2;train;0.5333333333333333;0.6666666666666666;0.5925925925925926;0.9717661691542288;0.6603248327660358;16;14;321;8
412_P3;LogReg_l2_weight=3;2;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
412_P3;LogReg_l1_weight=3;2;train;0.5862068965517241;0.7083333333333334;0.6415094339622641;0.9717661691542289;0.6197288320090177;17;12;323;7
412_P3;LogReg_l1_weight=3;2;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
412_P3;Dummy_stratified;2;train;0.1111111111111111;0.08333333333333333;0.09523809523809525;0.4924751243781095;0.06615018570102137;2;16;319;22
412_P3;Dummy_stratified;2;test;0.0;0.0;0.0;0.46153846153846156;0.025;0;3;36;1
412_P3;RF_250_3_weight=3;3;train;1.0;0.1;0.18181818181818182;0.9637168141592921;0.5803851164029183;2;0;339;18
412_P3;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.9657142857142857;0.6861904761904761;0;0;35;5
412_P3;RF_250_6_weight=3;3;train;1.0;0.5;0.6666666666666666;0.9977876106194691;0.9714345130066548;10;0;339;10
412_P3;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.9828571428571429;0.8766666666666667;0;0;35;5
412_P3;LogReg_l2_weight=3;3;train;0.46153846153846156;0.6;0.5217391304347826;0.9682890855457227;0.5294928141985445;12;14;325;8
412_P3;LogReg_l2_weight=3;3;test;1.0;0.2;0.33333333333333337;0.9714285714285714;0.7861904761904762;1;0;35;4
412_P3;LogReg_l1_weight=3;3;train;0.5;0.65;0.5652173913043479;0.9672566371681416;0.5080126330968354;13;13;326;7
412_P3;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;1.0;1.0;0;0;35;5
412_P3;Dummy_stratified;3;train;0.047619047619047616;0.05;0.04878048780487805;0.49845132743362836;0.055556370033719396;1;20;319;19
412_P3;Dummy_stratified;3;test;0.0;0.0;0.0;0.45714285714285713;0.125;0;0;35;5
412_P3;RF_250_3_weight=3;4;train;0.9;0.391304347826087;0.5454545454545454;0.9694616977225673;0.7261693567685982;9;1;335;14
412_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.4407894736842105;0.06350806451612903;0;1;37;2
412_P3;RF_250_6_weight=3;4;train;1.0;0.6521739130434783;0.7894736842105263;0.9971532091097308;0.968271221532091;15;0;336;8
412_P3;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.47368421052631576;0.06847826086956521;0;1;37;2
412_P3;LogReg_l2_weight=3;4;train;0.5333333333333333;0.6956521739130435;0.6037735849056605;0.978131469979296;0.7357279867374459;16;14;322;7
412_P3;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.39473684210526316;0.06003584229390681;0;2;36;2
412_P3;LogReg_l1_weight=3;4;train;0.6071428571428571;0.7391304347826086;0.6666666666666666;0.9795548654244307;0.7472515323898323;17;11;325;6
412_P3;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.27631578947368424;0.05119047619047619;0;2;36;2
412_P3;Dummy_stratified;4;train;0.125;0.08695652173913043;0.10256410256410256;0.5497541407867494;0.07691279708335248;2;14;322;21
412_P3;Dummy_stratified;4;test;0.0;0.0;0.0;0.4736842105263158;0.05;0;1;37;2
412_P3;RF_250_3_weight=3;5;train;1.0;0.36363636363636365;0.5333333333333333;0.9699217696250337;0.7561282359330481;8;0;337;14
412_P3;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.7792792792792793;0.19956427015250544;0;0;37;3
412_P3;RF_250_6_weight=3;5;train;1.0;0.6818181818181818;0.8108108108108109;0.9963582411653629;0.9624557260920894;15;0;337;7
412_P3;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.8153153153153153;0.21766381766381765;0;1;36;3
412_P3;LogReg_l2_weight=3;5;train;0.6153846153846154;0.7272727272727273;0.6666666666666667;0.9800377663879147;0.7483623143470455;16;10;327;6
412_P3;LogReg_l2_weight=3;5;test;0.2;0.3333333333333333;0.25;0.7387387387387387;0.19017094017094016;1;4;33;2
412_P3;LogReg_l1_weight=3;5;train;0.64;0.7272727272727273;0.6808510638297872;0.9796331265173995;0.7581587780829382;16;9;328;6
412_P3;LogReg_l1_weight=3;5;test;0.2;0.3333333333333333;0.25;0.8018018018018017;0.22142857142857142;1;4;33;2
412_P3;Dummy_stratified;5;train;0.0;0.0;0.0;0.48415160507148636;0.06017932341052118;0;17;320;22
412_P3;Dummy_stratified;5;test;0.0;0.0;0.0;0.45945945945945943;0.075;0;0;37;3
412_P3;RF_250_3_weight=3;6;train;1.0;0.34782608695652173;0.5161290322580645;0.9662267080745341;0.7209140904789254;8;0;336;15
412_P3;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.618421052631579;0.2011494252873563;0;0;38;2
412_P3;RF_250_6_weight=3;6;train;1.0;0.6086956521739131;0.7567567567567568;0.9968944099378881;0.9676696467065582;14;0;336;9
