phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN17_P8;RF_250_3_weight=3;0;train;0.8;0.5;0.6153846153846154;0.8782894736842105;0.680940234520188;28;7;297;28
AN17_P8;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.4861111111111111;0.11273690078037904;0;1;35;4
AN17_P8;RF_250_6_weight=3;0;train;0.85;0.6071428571428571;0.7083333333333333;0.9659891917293233;0.8682833697214016;34;6;298;22
AN17_P8;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.5208333333333334;0.12108990147783252;0;2;34;4
AN17_P8;LogReg_l2_weight=3;0;train;0.639344262295082;0.6964285714285714;0.6666666666666667;0.9259281015037593;0.6784989286640094;39;22;282;17
AN17_P8;LogReg_l2_weight=3;0;test;0.0;0.0;0.0;0.42361111111111105;0.10542293233082706;0;11;25;4
AN17_P8;LogReg_l1_weight=3;0;train;0.6440677966101694;0.6785714285714286;0.6608695652173914;0.9200540413533834;0.6717214194541207;38;21;283;18
AN17_P8;LogReg_l1_weight=3;0;test;0.0;0.0;0.0;0.4236111111111111;0.10726817042606515;0;5;31;4
AN17_P8;Dummy_stratified;0;train;0.14814814814814814;0.14285714285714285;0.14545454545454545;0.5274906015037594;0.1650132275132275;8;46;258;48
AN17_P8;Dummy_stratified;0;test;0.2857142857142857;0.5;0.36363636363636365;0.5555555555555556;0.11666666666666667;2;5;31;2
AN17_P8;RF_250_3_weight=3;1;train;0.85;0.32075471698113206;0.4657534246575342;0.8703828898039456;0.6510135786171725;17;3;304;36
AN17_P8;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8311688311688311;0.573299319727891;0;0;33;7
AN17_P8;RF_250_6_weight=3;1;train;0.9090909090909091;0.5660377358490566;0.6976744186046512;0.9680413004732346;0.871356296790466;30;3;304;23
AN17_P8;RF_250_6_weight=3;1;test;0.5;0.14285714285714285;0.22222222222222224;0.8722943722943722;0.587049062049062;1;1;32;6
AN17_P8;LogReg_l2_weight=3;1;train;0.6166666666666667;0.6981132075471698;0.6548672566371682;0.925757482637822;0.7039360802529311;37;23;284;16
AN17_P8;LogReg_l2_weight=3;1;test;0.6;0.42857142857142855;0.5;0.6623376623376623;0.4168599257884972;3;2;31;4
AN17_P8;LogReg_l1_weight=3;1;train;0.631578947368421;0.6792452830188679;0.6545454545454544;0.9196115788826746;0.6735661428356315;36;21;286;17
AN17_P8;LogReg_l1_weight=3;1;test;0.5;0.5714285714285714;0.5333333333333333;0.6883116883116882;0.4742001840524007;4;4;29;3
AN17_P8;Dummy_stratified;1;train;0.09090909090909091;0.09433962264150944;0.09259259259259259;0.4689939155552824;0.14223329773347573;5;50;257;48
AN17_P8;Dummy_stratified;1;test;0.0;0.0;0.0;0.7705627705627706;0.5321428571428571;0;5;28;7
AN17_P8;RF_250_3_weight=3;2;train;0.8;0.37735849056603776;0.5128205128205128;0.8862393214922255;0.6715527765879605;20;5;302;33
AN17_P8;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.6320346320346321;0.5733380733380733;0;0;33;7
AN17_P8;RF_250_6_weight=3;2;train;0.9117647058823529;0.5849056603773585;0.7126436781609194;0.9751705488292053;0.8781634919390097;31;3;304;22
AN17_P8;RF_250_6_weight=3;2;test;1.0;0.14285714285714285;0.25;0.632034632034632;0.4805318632549754;1;0;33;6
AN17_P8;LogReg_l2_weight=3;2;train;0.6379310344827587;0.6981132075471698;0.6666666666666667;0.9303054514166309;0.6575835811221574;37;21;286;16
AN17_P8;LogReg_l2_weight=3;2;test;0.6666666666666666;0.5714285714285714;0.6153846153846153;0.6969696969696969;0.6725742928750448;4;2;31;3
AN17_P8;LogReg_l1_weight=3;2;train;0.6140350877192983;0.660377358490566;0.6363636363636364;0.9295679429660132;0.6549766180595388;35;22;285;18
AN17_P8;LogReg_l1_weight=3;2;test;1.0;0.5714285714285714;0.7272727272727273;0.7012987012987012;0.6732545649838882;4;0;33;3
AN17_P8;Dummy_stratified;2;train;0.08695652173913043;0.07547169811320754;0.08080808080808081;0.4816852068096613;0.14361796484437994;4;42;265;49
AN17_P8;Dummy_stratified;2;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.33333333333333337;0.175;1;6;27;6
AN17_P8;RF_250_3_weight=3;3;train;0.8888888888888888;0.2962962962962963;0.4444444444444444;0.8821713870733479;0.674933717250411;16;2;304;38
AN17_P8;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.8112745098039216;0.5520937395937395;0;0;34;6
AN17_P8;RF_250_6_weight=3;3;train;0.9333333333333333;0.5185185185185185;0.6666666666666667;0.9730694747034616;0.8878874079614636;28;2;304;26
AN17_P8;RF_250_6_weight=3;3;test;1.0;0.3333333333333333;0.5;0.7745098039215687;0.5233393719806763;2;0;34;4
AN17_P8;LogReg_l2_weight=3;3;train;0.5909090909090909;0.7222222222222222;0.65;0.9267126603727911;0.6869531199380812;39;27;279;15
AN17_P8;LogReg_l2_weight=3;3;test;0.5;0.5;0.5;0.8333333333333333;0.45866402116402116;3;3;31;3
AN17_P8;LogReg_l1_weight=3;3;train;0.6271186440677966;0.6851851851851852;0.6548672566371682;0.9247155652384411;0.6837382148166589;37;22;284;17
AN17_P8;LogReg_l1_weight=3;3;test;0.5;0.3333333333333333;0.4;0.803921568627451;0.44606481481481486;2;2;32;4
AN17_P8;Dummy_stratified;3;train;0.24561403508771928;0.25925925925925924;0.2522522522522523;0.4852941176470589;0.14693877551020407;14;43;263;40
AN17_P8;Dummy_stratified;3;test;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.5784313725490196;0.18333333333333335;1;8;26;5
AN17_P8;RF_250_3_weight=3;4;train;0.8;0.37037037037037035;0.5063291139240506;0.874243524570322;0.6453080857986366;20;5;301;34
AN17_P8;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.6593137254901961;0.5086819613135403;0;0;34;6
AN17_P8;RF_250_6_weight=3;4;train;0.9117647058823529;0.5740740740740741;0.7045454545454545;0.9655652384410554;0.8717720282234629;31;3;303;23
AN17_P8;RF_250_6_weight=3;4;test;0.8;0.6666666666666666;0.7272727272727272;0.6740196078431372;0.5849002849002849;4;1;33;2
AN17_P8;LogReg_l2_weight=3;4;train;0.609375;0.7222222222222222;0.6610169491525424;0.920479302832244;0.655184924593177;39;25;281;15
AN17_P8;LogReg_l2_weight=3;4;test;0.4444444444444444;0.6666666666666666;0.5333333333333333;0.7794117647058824;0.5234924204564384;4;5;29;2
AN17_P8;LogReg_l1_weight=3;4;train;0.6101694915254238;0.6666666666666666;0.6371681415929203;0.9120672960542241;0.6500399093550355;36;23;283;18
AN17_P8;LogReg_l1_weight=3;4;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.803921568627451;0.5335568326947637;4;2;32;2
AN17_P8;Dummy_stratified;4;train;0.15492957746478872;0.2037037037037037;0.176;0.4852941176470589;0.14693877551020407;11;60;246;43
