phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM08_P1;RF_250_3_weight=3;0;train;0.7;0.4117647058823529;0.5185185185185185;0.9168576521517697;0.6994220844792728;21;9;299;30
LM08_P1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.8368055555555556;0.37435897435897436;0;0;36;4
LM08_P1;RF_250_6_weight=3;0;train;0.8947368421052632;0.6666666666666666;0.7640449438202247;0.9774637127578304;0.8921212526980284;34;4;304;17
LM08_P1;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.8888888888888888;0.4464285714285714;0;0;36;4
LM08_P1;LogReg_l2_weight=3;0;train;0.6086956521739131;0.8235294117647058;0.7;0.9446778711484595;0.694978842921873;42;27;281;9
LM08_P1;LogReg_l2_weight=3;0;test;0.3333333333333333;0.25;0.28571428571428575;0.9166666666666666;0.5654761904761905;1;2;34;3
LM08_P1;LogReg_l1_weight=3;0;train;0.5882352941176471;0.7843137254901961;0.6722689075630252;0.9452508276037688;0.7104445024297374;40;28;280;11
LM08_P1;LogReg_l1_weight=3;0;test;0.6666666666666666;0.5;0.5714285714285715;0.9375000000000001;0.6666666666666666;2;1;35;2
LM08_P1;Dummy_stratified;0;train;0.075;0.058823529411764705;0.06593406593406594;0.502196333078686;0.14260834174625908;3;37;271;48
LM08_P1;Dummy_stratified;0;test;0.4;0.5;0.4444444444444445;0.5416666666666667;0.11071428571428572;2;3;33;2
LM08_P1;RF_250_3_weight=3;1;train;0.6363636363636364;0.30434782608695654;0.411764705882353;0.919502708709543;0.6664229244671016;14;8;305;32
LM08_P1;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8960573476702509;0.6065255731922399;0;0;31;9
LM08_P1;RF_250_6_weight=3;1;train;0.9655172413793104;0.6086956521739131;0.7466666666666666;0.9824975691068204;0.9078416239639495;28;1;312;18
LM08_P1;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.8530465949820789;0.5079044412377746;0;0;31;9
LM08_P1;LogReg_l2_weight=3;1;train;0.5737704918032787;0.7608695652173914;0.6542056074766355;0.9471454368662314;0.6830622312812773;35;26;287;11
LM08_P1;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.7849462365591398;0.42659069325735993;0;2;29;9
LM08_P1;LogReg_l1_weight=3;1;train;0.5967741935483871;0.8043478260869565;0.6851851851851853;0.9419363800527851;0.6675441810192342;37;25;288;9
LM08_P1;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.8279569892473118;0.4922238255571589;0;1;30;9
LM08_P1;Dummy_stratified;1;train;0.125;0.10869565217391304;0.11627906976744186;0.46711348798444224;0.1242237990905788;5;35;278;41
LM08_P1;Dummy_stratified;1;test;0.0;0.0;0.0;0.45878136200716846;0.21587301587301586;0;4;27;9
LM08_P1;RF_250_3_weight=3;2;train;0.6551724137931034;0.37254901960784315;0.47500000000000003;0.9099503437738732;0.6716050497542387;19;10;298;32
LM08_P1;RF_250_3_weight=3;2;test;1.0;0.5;0.6666666666666666;0.9652777777777778;0.8125;2;0;36;2
LM08_P1;RF_250_6_weight=3;2;train;0.8055555555555556;0.5686274509803921;0.6666666666666667;0.9756811815635346;0.8801352375218957;29;7;301;22
LM08_P1;RF_250_6_weight=3;2;test;1.0;0.5;0.6666666666666666;0.9236111111111112;0.7083333333333333;2;0;36;2
LM08_P1;LogReg_l2_weight=3;2;train;0.5915492957746479;0.8235294117647058;0.6885245901639344;0.9467787114845938;0.7178960636189778;42;29;279;9
LM08_P1;LogReg_l2_weight=3;2;test;0.375;0.75;0.5;0.9027777777777779;0.8055555555555556;3;5;31;1
LM08_P1;LogReg_l1_weight=3;2;train;0.6119402985074627;0.803921568627451;0.6949152542372882;0.9496434937611409;0.7298847717461218;41;26;282;10
LM08_P1;LogReg_l1_weight=3;2;test;0.42857142857142855;0.75;0.5454545454545454;0.8611111111111112;0.5029761904761905;3;4;32;1
LM08_P1;Dummy_stratified;2;train;0.08163265306122448;0.0784313725490196;0.08;0.4971988795518208;0.14140158220697202;4;45;263;47
LM08_P1;Dummy_stratified;2;test;0.0;0.0;0.0;0.6666666666666666;0.175;0;4;32;4
LM08_P1;RF_250_3_weight=3;3;train;0.7037037037037037;0.3958333333333333;0.5066666666666667;0.9268488745980707;0.720312350575997;19;8;303;29
LM08_P1;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.803030303030303;0.38605195701469;0;1;32;7
LM08_P1;RF_250_6_weight=3;3;train;0.9117647058823529;0.6458333333333334;0.7560975609756098;0.9852625937834941;0.9156768414915504;31;3;308;17
LM08_P1;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.7878787878787878;0.348572459286745;0;0;33;7
LM08_P1;LogReg_l2_weight=3;3;train;0.6153846153846154;0.8333333333333334;0.7079646017699115;0.9559887459807074;0.7418393523481139;40;25;286;8
LM08_P1;LogReg_l2_weight=3;3;test;0.5;0.5714285714285714;0.5333333333333333;0.7489177489177489;0.4065759637188209;4;4;29;3
LM08_P1;LogReg_l1_weight=3;3;train;0.625;0.8333333333333334;0.7142857142857143;0.9527063236870311;0.6949705429482274;40;24;287;8
LM08_P1;LogReg_l1_weight=3;3;test;0.5555555555555556;0.7142857142857143;0.6250000000000001;0.7965367965367965;0.4938184364654953;5;4;29;2
LM08_P1;Dummy_stratified;3;train;0.11428571428571428;0.08333333333333333;0.09638554216867469;0.5014067524115755;0.13403709799949354;4;31;280;44
LM08_P1;Dummy_stratified;3;test;0.3333333333333333;0.14285714285714285;0.2;0.5108225108225108;0.17857142857142858;1;2;31;6
LM08_P1;RF_250_3_weight=3;4;train;0.7096774193548387;0.4583333333333333;0.5569620253164557;0.9321409431939978;0.7323779464275484;22;9;302;26
LM08_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.528138528138528;0.22430426716141003;0;0;33;7
LM08_P1;RF_250_6_weight=3;4;train;0.813953488372093;0.7291666666666666;0.7692307692307692;0.9810423365487674;0.9048295498758266;35;8;303;13
LM08_P1;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.5497835497835498;0.21132119514472453;0;0;33;7
LM08_P1;LogReg_l2_weight=3;4;train;0.6;0.8125;0.6902654867256637;0.9479501607717042;0.7095745615429456;39;26;285;9
LM08_P1;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.6233766233766234;0.23529129600558174;0;4;29;7
LM08_P1;LogReg_l1_weight=3;4;train;0.59375;0.7916666666666666;0.6785714285714286;0.942524115755627;0.6630601512875407;38;26;285;10
LM08_P1;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.670995670995671;0.2541731215644259;0;3;30;7
LM08_P1;Dummy_stratified;4;train;0.15789473684210525;0.125;0.13953488372093023;0.5109860664523045;0.136577845517773;6;32;279;42
LM08_P1;Dummy_stratified;4;test;0.0;0.0;0.0;0.4696969696969697;0.175;0;4;29;7
LM08_P1;RF_250_3_weight=3;5;train;0.7391304347826086;0.3333333333333333;0.4594594594594595;0.918353705118411;0.7034847305194804;17;6;302;34
LM08_P1;RF_250_3_weight=3;5;test;0.5;0.5;0.5;0.8958333333333334;0.44375;2;2;34;2
LM08_P1;RF_250_6_weight=3;5;train;0.8857142857142857;0.6078431372549019;0.7209302325581395;0.9774000509294628;0.892497600407783;31;4;304;20
LM08_P1;RF_250_6_weight=3;5;test;0.3333333333333333;0.25;0.28571428571428575;0.9305555555555556;0.5111111111111111;1;2;34;3
LM08_P1;LogReg_l2_weight=3;5;train;0.6268656716417911;0.8235294117647058;0.7118644067796609;0.9482429335370511;0.7135880844331385;42;25;283;9
LM08_P1;LogReg_l2_weight=3;5;test;0.4444444444444444;1.0;0.6153846153846153;0.8680555555555556;0.32628968253968255;4;5;31;0
