phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P4;RF_250_3_weight=3;0;train;0.7777777777777778;0.1794871794871795;0.29166666666666663;0.9505608974358974;0.7194083065737191;7;2;318;32
NAN33_P4;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.8578431372549019;0.6019119769119768;0;0;34;6
NAN33_P4;RF_250_6_weight=3;0;train;0.9629629629629629;0.6666666666666666;0.7878787878787878;0.9921474358974359;0.945961072918828;26;1;319;13
NAN33_P4;RF_250_6_weight=3;0;test;1.0;0.16666666666666666;0.2857142857142857;0.8872549019607844;0.6587301587301587;1;0;34;5
NAN33_P4;LogReg_l2_weight=3;0;train;0.7021276595744681;0.8461538461538461;0.7674418604651163;0.9675480769230769;0.7402174238607588;33;14;306;6
NAN33_P4;LogReg_l2_weight=3;0;test;1.0;0.16666666666666666;0.2857142857142857;0.8676470588235294;0.5978335991493886;1;0;34;5
NAN33_P4;LogReg_l1_weight=3;0;train;0.6875;0.8461538461538461;0.7586206896551724;0.9690705128205128;0.7618917388724945;33;15;305;6
NAN33_P4;LogReg_l1_weight=3;0;test;0.5;0.16666666666666666;0.25;0.9019607843137254;0.6412037037037037;1;1;33;5
NAN33_P4;Dummy_stratified;0;train;0.14285714285714285;0.1282051282051282;0.13513513513513511;0.5090945512820513;0.11072711396190595;5;30;290;34
NAN33_P4;Dummy_stratified;0;test;0.5;0.16666666666666666;0.25;0.45588235294117646;0.15;1;1;33;5
NAN33_P4;RF_250_3_weight=3;1;train;0.8;0.10526315789473684;0.18604651162790697;0.9702410231185441;0.7999648888182006;4;1;320;34
NAN33_P4;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.961038961038961;0.8480519480519481;0;0;33;7
NAN33_P4;RF_250_6_weight=3;1;train;0.9565217391304348;0.5789473684210527;0.721311475409836;0.9940154123626824;0.9524012789211315;22;1;320;16
NAN33_P4;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.9004329004329005;0.7437118437118437;0;0;33;7
NAN33_P4;LogReg_l2_weight=3;1;train;0.7209302325581395;0.8157894736842105;0.765432098765432;0.9719626168224299;0.7696901788263718;31;12;309;7
NAN33_P4;LogReg_l2_weight=3;1;test;1.0;0.42857142857142855;0.6;0.7965367965367965;0.6597662053327078;3;0;33;4
NAN33_P4;LogReg_l1_weight=3;1;train;0.7111111111111111;0.8421052631578947;0.7710843373493975;0.9738481718314478;0.8072925862594748;32;13;308;6
NAN33_P4;LogReg_l1_weight=3;1;test;1.0;0.42857142857142855;0.6;0.7878787878787878;0.6143982828765437;3;0;33;4
NAN33_P4;Dummy_stratified;1;train;0.0784313725490196;0.10526315789473684;0.0898876404494382;0.5150844400721429;0.1092932651667098;4;47;274;34
NAN33_P4;Dummy_stratified;1;test;0.0;0.0;0.0;0.48484848484848486;0.175;0;2;31;7
NAN33_P4;RF_250_3_weight=3;2;train;0.8888888888888888;0.1951219512195122;0.32;0.9543641662831722;0.7717652194490479;8;1;317;33
NAN33_P4;RF_250_3_weight=3;2;test;0.5;0.25;0.3333333333333333;0.9166666666666666;0.675595238095238;1;1;35;3
NAN33_P4;RF_250_6_weight=3;2;train;0.9615384615384616;0.6097560975609756;0.7462686567164178;0.9917932198189906;0.9414344179158405;25;1;317;16
NAN33_P4;RF_250_6_weight=3;2;test;0.5;0.25;0.3333333333333333;0.9236111111111112;0.65;1;1;35;3
NAN33_P4;LogReg_l2_weight=3;2;train;0.7441860465116279;0.7804878048780488;0.761904761904762;0.970547630004602;0.7878486887383792;32;11;307;9
NAN33_P4;LogReg_l2_weight=3;2;test;0.6666666666666666;0.5;0.5714285714285715;0.9444444444444445;0.7041666666666666;2;1;35;2
NAN33_P4;LogReg_l1_weight=3;2;train;0.7083333333333334;0.8292682926829268;0.7640449438202247;0.9700107378432276;0.8071084480857844;34;14;304;7
NAN33_P4;LogReg_l1_weight=3;2;test;0.6;0.75;0.6666666666666665;0.9652777777777777;0.7470238095238095;3;2;34;1
NAN33_P4;Dummy_stratified;2;train;0.10344827586206896;0.07317073170731707;0.0857142857142857;0.4658306488725265;0.11042275290440927;3;26;292;38
NAN33_P4;Dummy_stratified;2;test;0.0;0.0;0.0;0.5972222222222222;0.15833333333333333;0;6;30;4
NAN33_P4;RF_250_3_weight=3;3;train;0.7777777777777778;0.17073170731707318;0.27999999999999997;0.958505905813775;0.7804170692442637;7;2;316;34
NAN33_P4;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.6527777777777778;0.19696969696969696;0;0;36;4
NAN33_P4;RF_250_6_weight=3;3;train;0.9655172413793104;0.6829268292682927;0.8000000000000002;0.9930204019021323;0.9513905311191155;28;1;317;13
NAN33_P4;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.6319444444444444;0.19687500000000002;0;0;36;4
NAN33_P4;LogReg_l2_weight=3;3;train;0.72;0.8780487804878049;0.7912087912087912;0.9757631538579536;0.8081534621864941;36;14;304;5
NAN33_P4;LogReg_l2_weight=3;3;test;0.1;0.25;0.14285714285714288;0.5416666666666667;0.1322767145135566;1;9;27;3
NAN33_P4;LogReg_l1_weight=3;3;train;0.7346938775510204;0.8780487804878049;0.8;0.975609756097561;0.8206282645242432;36;13;305;5
NAN33_P4;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;0.6388888888888888;0.15666666666666668;0;9;27;4
NAN33_P4;Dummy_stratified;3;train;0.08108108108108109;0.07317073170731707;0.07692307692307691;0.5008436876821598;0.11437858968261849;3;34;284;38
NAN33_P4;Dummy_stratified;3;test;0.0;0.0;0.0;0.4444444444444444;0.1;0;2;34;4
NAN33_P4;RF_250_3_weight=3;4;train;0.7777777777777778;0.17073170731707318;0.27999999999999997;0.9589660990949531;0.7610147064134909;7;2;316;34
NAN33_P4;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.638888888888889;0.1797348484848485;0;0;36;4
NAN33_P4;RF_250_6_weight=3;4;train;0.967741935483871;0.7317073170731707;0.8333333333333334;0.9914097254180088;0.933206082548873;30;1;317;11
NAN33_P4;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.638888888888889;0.18802308802308798;0;0;36;4
NAN33_P4;LogReg_l2_weight=3;4;train;0.7857142857142857;0.8048780487804879;0.7951807228915663;0.9746126706550085;0.8049987301806366;33;9;309;8
NAN33_P4;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.8125;0.25847069597069594;0;4;32;4
NAN33_P4;LogReg_l1_weight=3;4;train;0.7441860465116279;0.7804878048780488;0.761904761904762;0.9726184997699034;0.8086961000693729;32;11;307;9
NAN33_P4;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.8402777777777778;0.2901785714285714;0;5;31;4
NAN33_P4;Dummy_stratified;4;train;0.08888888888888889;0.0975609756097561;0.09302325581395349;0.478025770823746;0.11102822812663349;4;41;277;37
NAN33_P4;Dummy_stratified;4;test;0.0;0.0;0.0;0.4444444444444444;0.1;0;4;32;4
NAN33_P4;RF_250_3_weight=3;5;train;1.0;0.1111111111111111;0.19999999999999998;0.9630202958376333;0.7988153006831736;4;0;323;32
NAN33_P4;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.8620071684587813;0.63420186051765;0;0;31;9
NAN33_P4;RF_250_6_weight=3;5;train;1.0;0.5555555555555556;0.7142857142857143;0.9949260405916752;0.9611482249361988;20;0;323;16
NAN33_P4;RF_250_6_weight=3;5;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.7885304659498208;0.559967047247749;2;1;30;7
NAN33_P4;LogReg_l2_weight=3;5;train;0.7368421052631579;0.7777777777777778;0.7567567567567567;0.9756621947024423;0.7967537888017819;28;10;313;8
NAN33_P4;LogReg_l2_weight=3;5;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.8136200716845878;0.6408504517772252;5;2;29;4
