phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX09_P1;RF_250_3_weight=3;0.0;train;0.0;0.0;0.0;0.9869942196531792;0.7811862127256191;0.0;0.0;346.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_6_weight=3;0.0;train;1.0;0.35714285714285715;0.5263157894736842;1.0;0.9999999999999999;5.0;0.0;346.0;9.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l2_weight=3;0.0;train;0.6666666666666666;0.2857142857142857;0.4;0.9669694467382329;0.6029762427083856;4.0;2.0;344.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l1_weight=3;0.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9651114781172585;0.595938604045133;4.0;0.0;346.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.476878612716763;0.03888888888888889;0.0;10.0;336.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_3_weight=3;1.0;train;0.0;0.0;0.0;0.9820913956360642;0.7257587650444792;0.0;0.0;347.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_6_weight=3;1.0;train;1.0;0.21428571428571427;0.35294117647058826;1.0;0.9999999999999998;3.0;0.0;347.0;11.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l2_weight=3;1.0;train;0.5;0.35714285714285715;0.41666666666666663;0.9658295594895019;0.542107011395429;5.0;5.0;342.0;9.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l1_weight=3;1.0;train;0.6666666666666666;0.2857142857142857;0.4;0.960065870728695;0.49263548580393435;4.0;2.0;345.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5498147385755455;0.050047719918992525;0.0;13.0;334.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_3_weight=3;2.0;train;0.0;0.0;0.0;0.995702005730659;0.8852182539682539;0.0;0.0;349.0;12.0
BDX09_P1;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.6578947368421052;0.28703703703703703;0.0;0.0;38.0;2.0
BDX09_P1;RF_250_6_weight=3;2.0;train;1.0;0.25;0.4;1.0;1.0;3.0;0.0;349.0;9.0
BDX09_P1;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.6578947368421053;0.28703703703703703;0.0;0.0;38.0;2.0
BDX09_P1;LogReg_l2_weight=3;2.0;train;1.0;0.25;0.4;0.9627507163323783;0.5352507838779131;3.0;0.0;349.0;9.0
BDX09_P1;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;0.6578947368421053;0.28703703703703703;0.0;1.0;37.0;2.0
BDX09_P1;LogReg_l1_weight=3;2.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9563037249283668;0.4548076923076923;2.0;0.0;349.0;10.0
BDX09_P1;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.6842105263157895;0.29;0.0;0.0;38.0;2.0
BDX09_P1;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.5230420248328558;0.036423295079804775;0.0;12.0;337.0;12.0
BDX09_P1;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.4605263157894737;0.05;0.0;4.0;34.0;2.0
BDX09_P1;RF_250_3_weight=3;3.0;train;0.0;0.0;0.0;0.9880609304240429;0.7538078700619804;0.0;0.0;347.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_6_weight=3;3.0;train;1.0;0.2857142857142857;0.4444444444444445;1.0;1.0;4.0;0.0;347.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l2_weight=3;3.0;train;0.5555555555555556;0.35714285714285715;0.43478260869565216;0.9662412515438452;0.5291011919699807;5.0;4.0;343.0;9.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l1_weight=3;3.0;train;0.5;0.2857142857142857;0.36363636363636365;0.9645944833264718;0.5299811589523497;4.0;4.0;343.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.5498147385755455;0.050047719918992525;0.0;13.0;334.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9914040114613181;0.8265319865319866;0.0;0.0;349.0;12.0
BDX09_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.7565789473684211;0.2976190476190476;0.0;0.0;38.0;2.0
BDX09_P1;RF_250_6_weight=3;4.0;train;1.0;0.3333333333333333;0.5;1.0;1.0;4.0;0.0;349.0;8.0
BDX09_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.7171052631578948;0.17045454545454547;0.0;0.0;38.0;2.0
BDX09_P1;LogReg_l2_weight=3;4.0;train;0.6;0.25;0.35294117647058826;0.9682425978987583;0.5228267020466509;3.0;2.0;347.0;9.0
BDX09_P1;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.8421052631578947;0.5714285714285714;0.0;0.0;38.0;2.0
BDX09_P1;LogReg_l1_weight=3;4.0;train;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.9682425978987583;0.556626355041511;4.0;2.0;347.0;8.0
BDX09_P1;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.881578947368421;0.35;0.0;0.0;38.0;2.0
BDX09_P1;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.47564469914040114;0.0332409972299169;0.0;11.0;338.0;12.0
BDX09_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.7368421052631579;0.275;0.0;0.0;38.0;2.0
BDX09_P1;RF_250_3_weight=3;5.0;train;0.0;0.0;0.0;0.998005698005698;0.9484848484848484;0.0;0.0;351.0;10.0
