phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P7;RF_250_3_weight=0.8;0;train;0.7471698113207547;0.9041095890410958;0.8181818181818182;0.8498938838510515;0.8927439789118415;198;67;75;21
536_P7;RF_250_3_weight=0.8;0;test;0.6666666666666666;0.8461538461538461;0.7457627118644068;0.6474358974358974;0.7957547171795573;22;11;4;4
536_P7;RF_250_6_weight=0.8;0;train;0.8163265306122449;0.91324200913242;0.8620689655172413;0.942472184706412;0.964068948967201;200;45;97;19
536_P7;RF_250_6_weight=0.8;0;test;0.696969696969697;0.8846153846153846;0.7796610169491526;0.7064102564102565;0.8176793421662982;23;10;5;3
536_P7;LogReg_l2_weight=0.8;0;train;0.8425925925925926;0.8310502283105022;0.8367816091954022;0.8907646794006046;0.9267059882157327;182;34;108;37
536_P7;LogReg_l2_weight=0.8;0;test;0.6666666666666666;0.7692307692307693;0.7142857142857142;0.6051282051282052;0.7444787945498176;20;10;5;6
536_P7;LogReg_l1_weight=0.8;0;train;0.8177777777777778;0.8401826484018264;0.8288288288288289;0.8629172294038202;0.9072442196709662;184;41;101;35
536_P7;LogReg_l1_weight=0.8;0;test;0.7;0.8076923076923077;0.75;0.6384615384615385;0.7917388677472045;21;9;6;5
536_P7;Dummy_stratified;0;train;0.5707762557077626;0.5707762557077626;0.5707762557077626;0.4997909833429803;0.60654847317498;125;94;48;94
536_P7;Dummy_stratified;0;test;0.6086956521739131;0.5384615384615384;0.5714285714285715;0.34487179487179487;0.5773921200750469;14;9;6;12
536_P7;RF_250_3_weight=0.8;1;train;0.75;0.897196261682243;0.8170212765957446;0.8562368872782757;0.8948283097338428;192;64;83;22
536_P7;RF_250_3_weight=0.8;1;test;0.7352941176470589;0.8064516129032258;0.7692307692307693;0.6387096774193548;0.8829402179507977;25;9;1;6
536_P7;RF_250_6_weight=0.8;1;train;0.8140495867768595;0.9205607476635514;0.8640350877192982;0.9381079534617587;0.9599083332414661;197;45;102;17
536_P7;RF_250_6_weight=0.8;1;test;0.7333333333333333;0.7096774193548387;0.7213114754098361;0.5387096774193548;0.824772958708333;22;8;2;9
