phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P3;RF_250_3_weight=1.5;0;train;0.7375;0.8740740740740741;0.8;0.9146337448559672;0.847063932185304;118;42;183;17
LF110_P3;RF_250_3_weight=1.5;0;test;0.5;0.7857142857142857;0.6111111111111112;0.832010582010582;0.7289394163462486;11;11;16;3
LF110_P3;RF_250_6_weight=1.5;0;train;0.7924528301886793;0.9333333333333333;0.8571428571428572;0.9589465020576131;0.9314008740502118;126;33;192;9
LF110_P3;RF_250_6_weight=1.5;0;test;0.5217391304347826;0.8571428571428571;0.6486486486486486;0.8333333333333334;0.7321136146766398;12;11;16;2
LF110_P3;LogReg_l2_weight=1.5;0;train;0.7588235294117647;0.9555555555555556;0.8459016393442622;0.9506172839506173;0.9067582463516305;129;41;184;6
LF110_P3;LogReg_l2_weight=1.5;0;test;0.5217391304347826;0.8571428571428571;0.6486486486486486;0.843915343915344;0.7825072916622442;12;11;16;2
LF110_P3;LogReg_l1_weight=1.5;0;train;0.7231638418079096;0.9481481481481482;0.8205128205128206;0.9332345679012346;0.873140304825613;128;49;176;7
LF110_P3;LogReg_l1_weight=1.5;0;test;0.52;0.9285714285714286;0.6666666666666666;0.8412698412698413;0.7739442443644124;13;12;15;1
LF110_P3;Dummy_stratified;0;train;0.323943661971831;0.34074074074074073;0.3321299638989169;0.5044444444444445;0.3771144278606965;46;96;129;89
LF110_P3;Dummy_stratified;0;test;0.35294117647058826;0.42857142857142855;0.3870967741935484;0.511904761904762;0.3470632155301145;6;11;16;8
LF110_P3;RF_250_3_weight=1.5;1;train;0.6949152542372882;0.8913043478260869;0.780952380952381;0.9022226554883992;0.8297745577330439;123;54;169;15
LF110_P3;RF_250_3_weight=1.5;1;test;0.6875;1.0;0.8148148148148148;0.9310344827586207;0.7829058567694932;11;5;24;0
LF110_P3;RF_250_6_weight=1.5;1;train;0.757396449704142;0.927536231884058;0.8338762214983714;0.9542145967375057;0.9268649247658841;128;41;182;10
LF110_P3;RF_250_6_weight=1.5;1;test;0.6875;1.0;0.8148148148148148;0.9326018808777429;0.7628361537452447;11;5;24;0
LF110_P3;LogReg_l2_weight=1.5;1;train;0.7619047619047619;0.927536231884058;0.8366013071895425;0.9482355234938584;0.9135683884482689;128;40;183;10
LF110_P3;LogReg_l2_weight=1.5;1;test;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.896551724137931;0.6917141236659953;8;3;26;3
LF110_P3;LogReg_l1_weight=1.5;1;train;0.7175141242937854;0.9202898550724637;0.8063492063492064;0.9303307987261975;0.883674721834103;127;50;173;11
LF110_P3;LogReg_l1_weight=1.5;1;test;0.6153846153846154;0.7272727272727273;0.6666666666666667;0.8871473354231976;0.622450054401926;8;5;24;3
LF110_P3;Dummy_stratified;1;train;0.34057971014492755;0.34057971014492755;0.34057971014492755;0.5221453174757913;0.3935011501567197;47;91;132;91
LF110_P3;Dummy_stratified;1;test;0.1875;0.2727272727272727;0.2222222222222222;0.4231974921630094;0.251555023923445;3;13;16;8
LF110_P3;RF_250_3_weight=1.5;2;train;0.68;0.8686131386861314;0.7628205128205129;0.897142205422315;0.8244031095008946;119;56;168;18
LF110_P3;RF_250_3_weight=1.5;2;test;0.625;0.8333333333333334;0.7142857142857143;0.8928571428571429;0.7634196334854231;10;6;22;2
LF110_P3;RF_250_6_weight=1.5;2;train;0.7543859649122807;0.9416058394160584;0.8376623376623377;0.9535649113660062;0.9264631177880535;129;42;182;8
LF110_P3;RF_250_6_weight=1.5;2;test;0.625;0.8333333333333334;0.7142857142857143;0.9077380952380952;0.783160309476099;10;6;22;2
LF110_P3;LogReg_l2_weight=1.5;2;train;0.7678571428571429;0.9416058394160584;0.8459016393442623;0.9451251303441085;0.9006159581173753;129;39;185;8
LF110_P3;LogReg_l2_weight=1.5;2;test;0.6666666666666666;0.8333333333333334;0.7407407407407408;0.8898809523809523;0.6743615850523745;10;5;23;2
